source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
scopus,84941601037,10.1002/mds.26383,Therapeutic advances in tremor,,,Movement Disorders,2015,2015-09-15,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84941601037&origin=inward,2026-05-12T13:45:48.417377+00:00
scopus,84941137855,10.1016/j.seizure.2015.07.016,A systematic review of suggestive seizure induction for the diagnosis of psychogenic nonepileptic seizures,"Suggestive seizure induction is a widely used method for diagnosing psychogenic nonepileptic seizures (PNES). Despite seven decades of multidisciplinary research, however, there is still no unified protocol, no definitive agreement on the ethical framework and no consensus on diagnostic utility. This systematic review surveys the evidence at hand and addresses clinically relevant aspects of suggestive seizure induction. In addition to its use for facilitating the diagnostic process, its mechanism of action and utility in elucidating the psychopathology of PNES will be discussed.",,Seizure,2015,2015-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84941137855&origin=inward,2026-05-12T13:45:48.417383+00:00
scopus,84940038431,10.1016/j.amsu.2015.08.004,A fitting tribute to Epilepsia partialis continua,,,Annals of Medicine and Surgery,2015,2015-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84940038431&origin=inward,2026-05-12T13:45:48.417390+00:00
scopus,84941137030,10.1016/j.seizure.2015.07.014,Familial temporal lobe epilepsy due to focal cortical dysplasia type IIIa,"Purpose Focal cortical dysplasia (FCD) represents a common cause of refractory epilepsy. It is considered a sporadic disorder, but its occasional familial occurrence suggests the involvement of genetic mechanisms. Methods Siblings with intractable epilepsy were referred for epilepsy surgery evaluation. Both patients were examined using video-EEG monitoring, MRI examination and PET imaging. They underwent left anteromedial temporal lobe resection. Results Electroclinical features pointed to left temporal lobe epilepsy and MRI examination revealed typical signs of left-sided hippocampal sclerosis and increased white matter signal intensity in the left temporal pole. PET examination confirmed interictal hypometabolism in the left temporal lobe. Histopathological examination of resected tissue demonstrated the presence FCD type IIIa, i.e. hippocampal sclerosis and focal cortical dysplasia in the left temporal pole. Conclusion We present a unique case of refractory mesial temporal lobe epilepsy in siblings, characterized by an identical clinical profile and histopathology of FCD type IIIa, who were successfully treated by epilepsy surgery. The presence of such a high concordance between the clinical and morphological data, together with the occurrence of epilepsy and febrile seizures in three generations of the family pedigree points towards a possible genetic nature of the observed FCD type IIIa.",,Seizure,2015,2015-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84941137030&origin=inward,2026-05-12T13:45:48.417396+00:00
scopus,84940896135,10.1016/j.otsr.2015.06.001,Conversion paralysis after cervical spine arthroplasty: A case report and literature review,,,Orthopaedics and Traumatology Surgery and Research,2015,2015-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84940896135&origin=inward,2026-05-12T13:45:48.417403+00:00
scopus,84930653531,10.1016/j.concog.2015.05.010,The neural correlates of movement intentions: A pilot study comparing hypnotic and simulated paralysis,,,Consciousness and Cognition,2015,2015-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84930653531&origin=inward,2026-05-12T13:45:48.417410+00:00
scopus,84942627097,10.1097/WNN.0000000000000061,Using the theories of Joseph Babinski to manage functional vision loss,,,Cognitive and Behavioral Neurology,2015,2015-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84942627097&origin=inward,2026-05-12T13:45:48.417416+00:00
scopus,84942115770,10.1111/jgs.13636,Somatoform and conversion disorder preceding lewy body dementia: A newly described phenomenological manifestation of the disease,,,Journal of the American Geriatrics Society,2015,2015-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84942115770&origin=inward,2026-05-12T13:45:48.417422+00:00
scopus,84941259000,10.1016/j.genhosppsych.2015.04.012,Neurosyphilis in psychiatric practice: A case-based discussion of clinical evaluation and diagnosis,"Objective: Neurosyphilis can present with a wide range of neuropsychiatric symptoms. Hence, psychiatrists need to be familiar with tests for syphilis screening and how to interpret syphilis serologic tests. Methods: We present four cases of patients with positive syphilis tests encountered in a psychiatric hospital. Results: Two cases were treated for neurosyphilis, while the other two cases did not have active syphilis infection despite positive results. Conclusion: We thus highlight the challenges encountered by psychiatrists in screening for and diagnosing cases of neurosyphilis.",,General Hospital Psychiatry,2015,2015-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84941259000&origin=inward,2026-05-12T13:45:48.417428+00:00
scopus,84940042909,10.1176/appi.neuropsych.13120359,Group dialectical-behavior therapy skills training for conversion disorder with seizures,,,Journal of Neuropsychiatry and Clinical Neurosciences,2015,2015-08-26,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84940042909&origin=inward,2026-05-12T13:45:48.417435+00:00
scopus,84937977638,10.1016/j.smrv.2014.10.007,Propriospinal myoclonus: The spectrum of clinical and neurophysiological phenotypes,"Propriospinal myoclonus (PSM) is a rare type of spinal myoclonus characterized by muscle jerks that usually start in the midthoracic segments and then slowly propagate up and down into the spinal cord, resulting in repetitive and irregular jerky flexion, or extension of the trunk, neck, knees and hips. PSM can be symptomatic, but up to 80% of reported cases appear idiopathic. PSM tends to occur especially while the subject is lying down. PSM at sleep onset was first described by experts in sleep medicine.The original electrophysiological features included fixed pattern of muscle activations, slow spinal cord conduction (5-15 m/s), electromyographic burst duration less than 1000 ms, synchronous activation of agonist and antagonist muscles and no involvement of facial muscles. PSM has been reported to be a functional (psychogenic) movement disorder in a number of cohorts. The differential diagnosis between idiopathic PSM and the functional forms is not always straightforward. A consistent polymyographically documented muscle activation pattern may be supportive but by no means sufficient and additional neurophysiological investigations are required.PSM should be differentiated from other movement disorders involving the abdomen and trunk, or occurring at sleep-wake transition.This article offers a comprehensive overview of the spectrum of PSM phenotypes.",,Sleep Medicine Reviews,2015,2015-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84937977638&origin=inward,2026-05-12T13:45:48.417440+00:00
scopus,84937516371,10.1016/j.jocn.2015.02.019,Functional gait outcomes for idiopathic normal pressure hydrocephalus after primary endoscopic third ventriculostomy,,,Journal of Clinical Neuroscience,2015,2015-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84937516371&origin=inward,2026-05-12T13:45:48.417447+00:00
scopus,84937557020,10.1016/j.ccl.2015.04.007,Risk Stratification of Patients Presenting with Transient Loss of Consciousness,,,Cardiology Clinics,2015,2015-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84937557020&origin=inward,2026-05-12T13:45:48.417452+00:00
scopus,84936745331,10.1111/epi.13014,Why should we change the term psychogenic nonepileptic seizures?,,,Epilepsia,2015,2015-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84936745331&origin=inward,2026-05-12T13:45:48.417458+00:00
scopus,84930092194,10.1016/j.genhosppsych.2015.03.010,A case of pseudoseizures precipitated by anticonvulsant toxicity,"We report a case of induction of pseudoseizures by anticonvulsant toxicity in a patient with underlying seizure disorder, hence supporting the argument of an organic subtype of pseudoseizure.",,General Hospital Psychiatry,2015,2015-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84930092194&origin=inward,2026-05-12T13:45:48.417463+00:00
scopus,84930972806,10.1016/j.seizure.2015.03.008,New insights into psychogenic nonepileptic seizures 2011-2014,"Purpose There has been a rapid increase in the rate of publications about psychogenic nonepileptic seizures (PNES). This review summarises insights from the 50 most important original articles about PNES published since 2011 and describes the advances made in the understanding of PNES over the last 3 years. Method We carried out a systematic literature search of all English language publications about PNES published between October 2011 and October 2014 on Scopus, Ovid Medline and Web of Knowledge, and inspected all abstracts. Having excluded all review articles, case reports, conference abstracts, articles exploring PNES in children, and articles not actually focussing on PNES, we considered 150 papers for inclusion in this review. We assessed the quality of the identified studies and used expert judgement to identify the 50 most important publications from the review period and composed a narrative review based on these original papers. Results Almost one half of the studies initially identified only provided Class 4 evidence. Recent work has provided more support for a biopsychosocial account of PNES. It has illustrated the heterogeneity of PNES, identifying varying and distinct psychological profiles of individuals with this disorder. These findings suggest that intervention needs to be flexible or adaptive if it is appropriately to target the different mechanisms which may give rise to PNES. Several educational and psychotherapeutic interventions for PNES have been described, but sufficiently powered randomised controlled trials are yet to be undertaken. Recent research using social, economic and quality of life indicators has provided further evidence of the societal and individual burden of PNES. Conclusion The research into PNES published over the last 3 years has deepened our understanding of the condition as a biopsychosocial disorder which is neither a ""physical"" nor a ""psychological"" condition. A number of small studies have demonstrated the potential of educational and psychotherapeutic treatments, but rigorous and sufficiently large trials still need to be conducted to determine the effectiveness of these interventions.",,Seizure,2015,2015-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84930972806&origin=inward,2026-05-12T13:45:49.816263+00:00
scopus,84931005954,10.1016/j.pediatrneurol.2015.03.017,Psychogenic Paroxysmal Nonepileptic Events in Children: A Review,"Abstract Background Paroxysmal nonepileptic events are common in children. Events with a psychological basis, historically referred to as pseudoseizures, are a large subset of paroxysmal nonepileptic events. Methods A review of the relevant pediatric and adult literature was performed. Results It was found that these events have many semioloigc features similar to epileptic events and can be challenging to correctly identify. The use of a detailed history in combination with video encephalography and knowledge of psychogenic paroxysmal nonepileptic events will facilitate making the correct diagnosis. Paroxysmal nonepileptic events are important to identify as comorbid disorders such as depression, anxiety disorder, family discord, and school issues are frequent. In addition, prior sexual, emotional, and/or physical abuse may be present. Conclusions Pediatric patients with paroxysmal nonepileptic events need to be recognized in order to avoid unnecessary antiepileptic drugs and emergency department or hospital visits and to facilitate appropriate psychological intervention to address the underlying etiologies. This review will focus on evaluation and identification of paroxysmal nonepileptic events, in addition to reviewing the various comorbidities, effective treatments, and outcomes for pediatric patients. The key differences between pediatric and adult patients with paroxysmal nonepileptic events are addressed.",,Pediatric Neurology,2015,2015-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84931005954&origin=inward,2026-05-12T13:45:49.816294+00:00
scopus,84937518481,10.1016/j.jpeds.2015.03.051,The pediatric stroke code: Early management of the child with stroke,,,Journal of Pediatrics,2015,2015-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84937518481&origin=inward,2026-05-12T13:45:49.816303+00:00
scopus,84932600990,10.1038/srep11635,Altered regional activity and inter-regional functional connectivity in psychogenic non-epileptic seizures,"Although various imaging studies have focused on detecting the cerebral function underlying psychogenic non-epileptic seizures (PNES), the nature of PNES remains poorly understood. In this study, we combined the resting state fMRI with fractional amplitude of low-frequency fluctuations (fALFF) and functional connectivity based on the seed voxel linear correlation approach to examine the alterations of regional and inter-regional network cerebral functions in PNES. A total of 20 healthy controls and 18 patients were enrolled. The PNES patients showed significantly increased fALFF mainly in the dorsolateral prefrontal cortex (DLPFC), parietal cortices, and motor areas, as well as decreased fALFF in the triangular inferior frontal gyrus. Thus, our results add to literature suggesting abnormalities of neural synchrony in PNES. Moreover, PNES exhibited widespread inter-regional neural network deficits, including increased (DLPFC, sensorimotor, and limbic system) and decreased (ventrolateral prefrontal cortex) connectivity, indicating that changes in the regional cerebral function are related to remote inter-regional network deficits. Correlation analysis results revealed that the connectivity between supplementary motor area and anterior cingulate cortex correlated with the PNES frequency, further suggesting the skewed integration of synchronous activity could predispose to the occurrence of PNES. Our findings provided novel evidence to investigate the pathophysiological mechanisms of PNES.",,Scientific Reports,2015,2015-06-25,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84932600990&origin=inward,2026-05-12T13:45:49.816309+00:00
scopus,84930448600,10.1212/01.CON.0000466672.94853.19,Coding in behavioral neurology and neuropsychiatry,"Accurate coding is an important function of neurologic practice. This contribution to is part of an ongoing series that presents helpful coding information along with examples related to the issue topic. Tips for diagnosis coding, Evaluation and Management coding, procedure coding, or a combination are presented, depending on which is most applicable to the subject area of the issue.",,Continuum Lifelong Learning in Neurology,2015,2015-06-05,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84930448600&origin=inward,2026-05-12T13:45:49.816314+00:00
scopus,84939546337,10.1016/j.ebcr.2015.06.003,Psychogenic nonepileptic seizures mimicking gelastic seizures: A description of two cases,"Psychogenic nonepileptic seizures (PNES) are sudden, involuntary seizure-like attacks that, unlike epileptic seizures, are not related to electrographic ictal discharges and are psychological in nature. Psychogenic nonepileptic seizures presenting symptoms mimic a wide array of nervous system dysfunctions, as they involve changes in behavior, motor activity, sensation, cognitive, and autonomic functions. Spontaneous paroxysms of laughing resembling gelastic seizure have only exceptionally been reported as main symptom of PNES. Here,we describe the cases of two patientswith a prolonged history of laughter attacks mistaken for epilepsy and unresponsive to AED treatment. BrainMRI and interictal EEG were unremarkable. Video-EEGmonitoring allowed us to document the spontaneous and suggestion-induced habitual episodes that were then diagnosed as PNES.",,Epilepsy and Behavior Case Reports,2015,2015-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84939546337&origin=inward,2026-05-12T13:45:49.816319+00:00
scopus,85015585564,10.1002/acn3.206,Intraoperative neurophysiology in deep brain surgery for psychogenic dystonia,"Psychogenic dystonia is a challenging entity to diagnose and treat because little is known about its pathophysiology. We describe two cases of psychogenic dystonia who underwent deep brain stimulation when thought to have organic dystonia. The intraoperative microelectrode recordings in globus pallidus internus were retrospectively compared with those of five patients with known DYT1 dystonia using spontaneous discharge parameters of rate and bursting, as well as movement-related discharges. Our data suggest that simple intraoperative neurophysiology measures in single subjects do not differentiate psychogenic dystonia from DYT1 dystonia.",,Annals of Clinical and Translational Neurology,2015,2015-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85015585564&origin=inward,2026-05-12T13:45:49.816325+00:00
scopus,84930399580,10.1101/cshperspect.a022426,Seizures and epilepsy: An overview for neuroscientists,"Epilepsy is one of the most common and disabling neurologic conditions, yet we have an incomplete understanding of the detailed pathophysiology and, thus, treatment rationale for much of epilepsy. This article reviews the clinical aspects of seizures and epilepsy with the goal of providing neuroscientists an introduction to aspects that might be amenable to scientific investigation. Seizures and epilepsy are defined, diagnostic methods are reviewed, various clinical syndromes are discussed, and aspects of differential diagnosis, treatment, and prognosis are considered to enable neuroscientists to formulate basic and translational research questions.",,Cold Spring Harbor Perspectives in Medicine,2015,2015-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84930399580&origin=inward,2026-05-12T13:45:49.816330+00:00
scopus,84971570079,10.1192/pb.bp.113.045740,The neurology-psychiatry divide: A thought experiment,"Diseases of the brain are generally classified as either neurological or psychiatric. However, these two groups of illnesses cannot be readily separated on the basis of pathophysiology or symptomatology. It is difficult to rationally explain to someone with no prior frame of reference why we have the split between neurological and psychiatric illness. This demonstrates that the division is untenable, which has implications for training in both psychiatry and neurology.",,Bjpsych Bulletin,2015,2015-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84971570079&origin=inward,2026-05-12T13:45:49.816335+00:00
scopus,84928170841,10.1097/AOG.0000000000000548,Maternal-fetal transfer of anti-N-methyl-d-aspartate receptor antibodies,"BACKGROUND: Anti-N-methyl-d-aspartate (NMDA) receptor encephalitis is a neuroautoimmune disease commonly associated with ovarian teratomas. It is characterized by neuropsychiatric symptoms, seizures, and autonomic instability. Few cases are described in pregnancy, and little is known about potential fetal effects. CASE: Anti-NMDA receptor encephalitis was diagnosed at 24 weeks of gestation. No improvement occurred with intravenous immunoglobulin, methylprednisolone, and plasmapheresis. Imaging was unremarkable. Cesarean delivery with concurrent bilateral oophorectomy resulted in prompt maternal improvement. Antibody titers were positive in cord blood. CONCLUSION: Anti-N-methyl-d-aspartate receptor encephalitis in pregnancy can lead to NMDA receptor antibodies in the fetal circulation. Pregnancy interruption through early delivery with or without oophorectomy may accelerate maternal recovery.",,Obstetrics and Gynecology,2015,2015-05-22,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84928170841&origin=inward,2026-05-12T13:45:49.816341+00:00
scopus,84929257848,10.1097/PSY.0000000000000184,Reduction of autonomic regulation in children and adolescents with conversion disorders,,,Psychosomatic Medicine,2015,2015-05-15,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84929257848&origin=inward,2026-05-12T13:45:49.816346+00:00
scopus,84926317948,10.1016/j.eplepsyres.2015.02.015,"Cortical thickness, surface area and folding in patients with psychogenic nonepileptic seizures","Objective: To determine cortical thickness (CTh), cortical surface area (CSA), curvature and sulcal depth (SD) in patients with psychogenic nonepileptic seizures (PNES). Methods: Freesurfer software was used to identify differences between active and control group in Cth, CSA, curvature, and SD. Neuropsychological tests intending to document possible frontal lobe deficit were applied. Results: We included 37 patients with PNES (age 37.3. ±. 13.8; female/male 31/6; age of disease onset 26.1. ±. 10.6; age of disease duration 11.1. ±. 11.1), and 37 healthy controls (age 38.4; ±12.7; female/male 26/11). No difference in CSA and curvature was detected between groups. Patients with PNES had increased CTh in the left insula, left and right medial-orbitofrontal, and left lateral-orbitofrontal, and decreased CTh in the left and right precentral, right enthorinal, and right lateral-occipital region than healthy controls. SD was increased at the level of the left and right insula, right rostral anterior cingulate, right posterior cingulate, and left cuneus, and reduced at the level of the right and left medial-orbitofrontal sulci in patients with PNES compared to healthy controls. Conclusion: Individuals with PNES display a distinct profile of changes in CTh, in association with increase in SD in both insula as compared to controls. Our results may contribute to the understanding of the neurobiological background of PNES. Further research, to include replication of the findings and directed to understand the role of insula is needed.",,Epilepsy Research,2015,2015-05-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84926317948&origin=inward,2026-05-12T13:45:49.816351+00:00
scopus,84938094241,,Conversion disorder— Mind versus body: A review,,,Innovations in Clinical Neuroscience,2015,2015-05-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84938094241&origin=inward,2026-05-12T13:45:49.816357+00:00
