source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
europepmc,23394228,10.1146/annurev-clinpsy-050212-185531,Dissociative disorders in DSM-5.,"The rationale, research literature, and proposed changes to the dissociative disorders and conversion disorder in the fifth edition of the Diagnostic and Statistical Manual of Mental Disorders (DSM-5) are presented. Dissociative identity disorder will include reference to possession as well as identity fragmentation, to make the disorder more applicable to culturally diverse situations. Dissociative amnesia will include dissociative fugue as a subtype, since fugue is a rare disorder that always involves amnesia but does not always include confused wandering or loss of personality identity. Depersonalization disorder will include derealization as well, since the two often co-occur. A dissociative subtype of posttraumatic stress disorder (PTSD), defined by the presence of depersonalization or derealization in addition to other PTSD symptoms, is being recommended, based upon new epidemiological and neuroimaging evidence linking it to an early life history of adversity and a combination of frontal activation and limbic inhibition. Conversion disorder (functional neurological symptom disorder) will likely remain with the somatic symptom disorders, despite considerable dissociative comorbidity.",Spiegel D; Lewis-Fernández R; Lanius R; Vermetten E; Simeon D; Friedman M.,,2013,2013-02-01,,Humans; Dissociative Disorders; Diagnostic and Statistical Manual of Mental Disorders,Review; Journal Article,https://europepmc.org/article/MED/23394228,2026-05-12T13:45:47.303186+00:00
europepmc,11129892,,Single-photon emission computed tomography (SPECT) in childhood epilepsy.,The success of epilepsy surgery is determined strongly by the precise location of the epileptogenic focus. The information from clinical and electrophysiological data needs to be strengthened by functional neuroimaging techniques. Single photon emission computed tomography (SPECT) available locally has proved useful as a localising investigation. It evaluates the regional cerebral blood flow and the comparison between ictal and interictal blood flow on SPECT has proved to be a sensitive nuclear marker for the site of seizure onset. Many studies justify the utility of SPECT in localising lesions to possess greater precision than interictal scalp EEG or anatomic neuroimaging. SPECT is of definitive value in temporal lobe epilepsy. Its role in extratemporal lobe epilepsy is less clearly defined. It is useful in various other generalized & partial seizure disorders including epileptic syndromes and helps in differentiating pseudoseizures from true seizures. The need for newer radiopharmaceutical agents with specific neurochemical properties and longer shelf life are under investigation. Subtraction ictal SPECT co-registered to MRI is a promising new modality.,Gulati S; Bal CS; Kalra V.,,2000,2000-01-01,,"Brain; Humans; Epilepsy; Tomography, Emission-Computed, Single-Photon; Sensitivity and Specificity; Predictive Value of Tests; Forecasting; Child; Infant; Female; Male",Review; Journal Article,https://europepmc.org/article/MED/11129892,2026-05-12T13:45:47.303192+00:00
europepmc,14615677,,Psychogenic dystonia.,"Psychogenic dystonia has been a controversial diagnosis over the past century. While this entity does exist, it makes up the minority of cases of dystonia seen at specialized centres. The diagnosis of psychogenic dystonia must only be undertaken by a neurologist with considerable experience in the assessment and treatment of organic dystonia. Features in the history and physical examination will reveal both clinical inconsistencies and incongruities with organic dystonia that support a psychogenic cause for the patient's symptoms. Patients with psychogenic dystonia suffer from motor conversion disorder, and co-morbid depression, anxiety and disorders of personality are frequent. While there have been no neuroimaging studies to date in patients with psychogenic dystonia, imaging studies in patients with organic dystonia offer insights on how one might assess this problem using functional neuroimaging. Neurophysiologic studies in patients with organic forms of dystonia may also be employed to further distinguish psychogenic from organic dystonia when doubt exists. The prognosis of psychogenic dystonia is disappointing, with the majority of patients suffering significant long-term disability. Recommendations are given regarding disclosure of the diagnosis of psychogenic dystonia to the patient as well as appropriate treatment.",Pringsheim T; Lang AE.,,2003,2003-10-01,,Humans; Dystonia; Psychophysiologic Disorders; Magnetic Resonance Imaging; Electromyography; Prognosis,Review; Journal Article,https://europepmc.org/article/MED/14615677,2026-05-12T13:45:47.303198+00:00
europepmc,19542886,10.1097/wco.0b013e32832dc169,Psychogenic movement disorders.,"<h4>Purpose of review</h4>This review summarizes the progress made in the area of psychogenic movement disorders (PMDs) over the past 2 years, and a simplified classification of diagnostic certainty is proposed that incorporates electrophysiological assessment.<h4>Recent findings</h4>Functional magnetic resonance imaging studies have demonstrated altered blood flow in conversion disorders that may reflect changes in synaptic activity. Electrophysiological testing shows limitations in distinguishing between psychogenic and organic propriospinal myoclonus and dystonia. Recent evidence cautions against the uncritical acceptance of all cases of posttraumatic myoclonus and 'jumpy stump' as being organic in nature. 'Essential palatal tremor' is recognized as a rather heterogeneous group of tremors that includes psychogenic tremor. Two recent studies evaluating the long-term prognosis of psychogenic tremor differ in the degree of unfavorable outcome. Different groups of PMDs might have distinctive gait characteristics with prognostic, diagnostic, or therapeutic value. Two recent reviews provide comprehensive information on the understudied area of PMDs in children.<h4>Summary</h4>The diagnosis of PMDs should not be regarded as a diagnosis of exclusion. Careful clinical assessment is critical, and imaging or electrophysiological studies may provide important insights and confirmation of the diagnosis though some cases remain challenging and current assessments fail to provide needed clarification. Treatment is often delayed, contributing to a largely unfavorable long-term outcome. Well designed randomized control trials that validate and compare therapeutic options are urgently required.",Gupta A; Lang AE.,,2009,2009-08-01,,Humans; Movement Disorders; Psychophysiologic Disorders,Review; Journal Article,https://europepmc.org/article/MED/19542886,2026-05-12T13:45:47.303203+00:00
europepmc,21859163,10.1037/a0025076,The neural circuitry of conversion disorder and its recovery.,"Little is understood about neural networks associated with conversion disorders. This case study reports the first investigation of the neural circuitry associated with the recovery of chronic conversion disorder. A patient with a four year history of hysterical mutism was assessed with functional MRI (fMRI) during a vocalization task, and then provided psychotherapy that attempted to reduce motivational factors that maintained mutism. The patient resumed full speech, and was readministered the fMRI vocalization task. Vocalization during mutism and following recovery of speech resulted in increases in speech-related networks, including the inferior frontal gyrus (IFG), middle frontal, and supplementary motor area of the frontal cortex, temporal and parietal cortices, and also in the primary and sensory motor regions. Following speech recovery but not during mutism, the IFG was correlated positively with the anterior cingulate cortex and negatively with the amygdala. This pattern suggests that during the conversion disorder there was impaired connectivity between speech networks and networks that regulate anxiety.",Bryant RA; Das P.,,2012,2011-08-22,,Brain; Nerve Net; Humans; Mutism; Magnetic Resonance Imaging; Speech; Conversion Disorder; Middle Aged; Female,"Research Support, Non-U.S. Gov't; Journal Article; Case Reports",https://europepmc.org/article/MED/21859163,2026-05-12T13:45:47.303208+00:00
europepmc,24258270,10.1001/jamapsychiatry.2013.2842,Neural correlates of recall of life events in conversion disorder.,"<h4>Importance</h4>Freud argued that in conversion disorder (CD) the affect attached to stressful memories is ""repressed"" and ""converted"" into physical symptoms, although this has never been subject to scientific study to our knowledge.<h4>Objective</h4>To examine the neural correlates of recall of life events judged to be of causal significance in CD.<h4>Design, setting, and participants</h4>Case-control study. Academic research setting among 12 patients with motor CD and 13 healthy control subjects.<h4>Main outcomes and measures</h4>Stressful life events were assessed using the Life Events and Difficulties Schedule and rated by a blinded panel for their likelihood to cause CD based on the threat posed and the extent to which subsequent illness might allow escape from some of their consequences (termed escape). Recall of those events (escape condition) was compared with recall of equally threatening control events from the same epoch (severe condition) in a functional magnetic resonance imaging task.<h4>Results</h4>Relative to controls, patients showed significantly increased left dorsolateral prefrontal cortex and decreased left hippocampus activity during the escape vs severe condition, accompanied by increased right supplementary motor area and temporoparietal junction activity. Relative to controls, patients failed to activate the right inferior frontal cortex during both conditions, and connectivity between amygdala and motor areas (supplementary motor area and cerebellum) was enhanced.<h4>Conclusions and relevance</h4>These data offer support for the notion that the way adverse events are processed cognitively can be associated with physical symptoms in CD. Abnormal emotion (dorsolateral prefrontal cortex and right inferior frontal cortex) and memory control (hippocampus) are associated with alterations in symptom-related motor planning and body schema (supplementary motor area and temporoparietal junction).",Aybek S; Nicholson TR; Zelaya F; O'Daly OG; Craig TJ; David AS; Kanaan RA.,,2014,2014-01-01,,Brain; Hippocampus; Motor Cortex; Prefrontal Cortex; Parietal Lobe; Temporal Lobe; Humans; Magnetic Resonance Imaging; Case-Control Studies; Life Change Events; Mental Recall; Conversion Disorder; Adult; Female; Male; Functional Neuroimaging,"Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/24258270,2026-05-12T13:45:47.303215+00:00
europepmc,19454778,10.1123/mcj.13.2.161,Neural correlates of motor conversion disorder.,"Conversion Disorder affects voluntary motor and sensory function and involves unexplained neurological symptoms without an organic cause. Many researchers have attempted to explain how these symptoms arise but the neural correlates associated with Conversion Disorder remain largely unknown to clinicians and neuroscientists alike. This review focuses on investigations of Conversion Disorder (with motor symptoms) when deficits in voluntary movement occur. No single consistent hypothesis has emerged regarding the underlying cortical mechanisms associated with motor Conversion Disorder. However, findings from electrophysiology, neuroimaging, and behavioral research implicate the involvement of prefrontal networks. With further research using measurement techniques precise in spatial as well as temporal resolution, the conflict associated with two views of the neural correlates of motor Conversion Disorder may be resolved. This will provide a better understanding of the impairment associated with the preparation, generation, and execution of intentional movement in Conversion Disorder.",Scott RL; Anson JG.,,2009,2009-04-01,,Brain; Motor Cortex; Humans; Psychomotor Disorders; Brain Mapping; Imagination; Volition; Conversion Disorder; Electrophysiology,Review; Journal Article,https://europepmc.org/article/MED/19454778,2026-05-12T13:45:47.303220+00:00
europepmc,15099413,10.1017/s0033291703008985,Functional magnetic resonance imaging of the cerebral response to visual stimulation in medically unexplained visual loss.,"<h4>Background</h4>Medically unexplained visual loss occurs in 1 to 5% of patients attending ophthalmology clinics and for many it runs a chronic course. A psychogenic aetiology is presumed in such cases, but little is known about the underlying neural mechanisms. Recent studies have established the value of functional magnetic resonance imaging (fMRI) in understanding the mechanisms of unexplained motor and sensory symptoms. The purpose of this study was to use a similar strategy (fMRI) to evaluate the cerebral responses to visual stimulation in a group of patients with medically unexplained visual loss, in an attempt to determine the underlying neural mechanisms.<h4>Method</h4>Brain activation induced by periodic (monocular) 8 Hz visual stimulation was detected by fMRI in five patients with unexplained visual loss who fulfilled DSM-IV criteria for conversion disorder, and seven normal volunteers. Between-group differences in mean power of activation were estimated by fitting a one-way analysis of variance (ANOVA) model at each intracerebral voxel in standard space.<h4>Results</h4>Compared with controls, patients showed reduced activation in visual cortices, but increased activation in left inferior frontal cortex, left insula-claustrum, bilateral striatum and thalami, left limbic structures, and left posterior cingulate cortex.<h4>Conclusions</h4>This preliminary study has identified novel neural correlates in patients with unexplained visual loss. The abnormal pattern of activation may reflect inhibition of primary visual cortex or a shift towards non-conscious (implicit) processing.",Werring DJ; Weston L; Bullmore ET; Plant GT; Ron MA.,,2004,2004-05-01,,"Brain; Visual Cortex; Humans; Blindness; Blindness, Cortical; Magnetic Resonance Imaging; Analysis of Variance; Photic Stimulation; Conversion Disorder; Adolescent; Adult; Middle Aged; Female; Male","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/15099413,2026-05-12T13:45:47.303226+00:00
europepmc,26155375,,Conversion Disorder- Mind versus Body: A Review.,"In this article, the authors accentuate the signs and symptoms of conversion disorder and the significance of clinical judgment and expertise in order to reach the right diagnosis. The authors review the literature and provide information on the etiology, prevalence, diagnostic criteria, and the treatment methods currently employed in the management of conversion disorder. Of note, the advancements of neuropsychology and brain imaging have led to emergence of a relatively sophisticated picture of the neuroscientific psychopathology of complex mental illnesses, including conversion disorder. The available evidence suggests new methods with which to test hypotheses about the neural circuits underlying conversion symptoms. In context of this, the authors also explore the neurobiological understanding of conversion disorder.",Ali S; Jabeen S; Pate RJ; Shahid M; Chinala S; Nathani M; Shah R.,,2015,2015-05-01,Hysteria; Therapeutic Alliance; Conversion Disorder; Psychogenic Nonepileptic Seizures; Conversion Anesthesia; Psychoanalytic Factors; Repressed Idea; Striatothalamocortical Circuits; Unconscious Conflict,,review-article; Review; Journal Article,https://europepmc.org/article/MED/26155375,2026-05-12T13:45:47.303232+00:00
europepmc,25426280,10.4082/kjfm.2014.35.6.321,Monolimb paralysis after laparoscopic appendectomy due to conversion disorder.,"Limb paralysis can develop for various reasons. We found a 13-year-old patient who became paralyzed in her lower extremities after laparoscopic appendectomy. Some tests, including electrodiagnostic studies and magnetic resonance imaging, were performed to evaluate the cause of lower limb paralysis. None of the tests yielded definite abnormal findings. We subsequently decided to explore the possibility of psychological problems. The patient was treated with simultaneous rehabilitation and psychological counseling. Paralysis of the patient's lower extremity improved gradually and the patient returned to normal life. Our findings indicate that psychological problems can be related to limb paralysis without organ damage in patients who have undergone laparoscopic surgical procedures.",Ryu G; Song SH; Lee KH.,,2014,2014-11-21,Paralysis; appendectomy; Conversion Disorder,,Journal Article; case-report,https://europepmc.org/article/MED/25426280,2026-05-12T13:45:47.303237+00:00
europepmc,26293405,10.1002/mds.26383,Therapeutic advances in tremor.,"Although tremor is a highly prevalent movement disorder, progress in this field is limited because of the poor understanding of many of the underlying conditions. This review summarizes recent treatment attempts since 2013. For essential tremor, recent innovations are phase I or II studies of Octanol, several clinically relevant refinements for deep brain stimulation, and the development of the new magnetic resonance imaging guided focused ultrasound technique. Further new invasive and noninvasive electrical and magnetic stimulation techniques have been tested for essential tremor and parkinsonian tremor. For multiple sclerosis tremor, some open-label observations have shown positive results (natalizumab, dalfampridine, levetiracetam), whereas controlled trials using cannabinoids have been negative. Functional tremor has shown a positive response to retrainment. Neuroprosthetic devices have been tested in a variety of tremor conditions. Several promising medical and surgical treatment trials are underway and will be completed shortly.",Fasano A; Deuschl G.,,2015,2015-08-21,"Treatment; Surgery; Essential tremor; Deep brain stimulation; Tremor; Drugs, Mri-guided Focused Ultrasound Lesioning",Humans; Tremor; Octanols; Deep Brain Stimulation; Clinical Trials as Topic; Neural Prostheses,Review; Journal Article,https://europepmc.org/article/MED/26293405,2026-05-12T13:45:47.303242+00:00
europepmc,14596441,,Tremor.,"Tremor, a rhythmic, involuntary, oscillatory movement of body parts, is the most common movement disorder. Tremors are classified as rest or action tremors. Rest tremor occurs when the affected body part is completely supported against gravity. Action tremors are produced by voluntary muscle contraction and are further divided into postural, isometric, or kinetic tremors. This article describes clinical signs and symptoms of six tremor syndromes, including physiologic tremor, essential tremor, Parkinson's disease, toxic and drug-induced tremor, cerebellar tremor, and psychogenic tremor, and presents a detailed diagnostic approach to tremor. Although new technologies such as positron emission tomography and single photon emission computed tomography are under investigation for possible use in diagnosing specific tremor syndromes, they have no widespread applicability or use at this time. The history and physical examination remain the most important diagnostic tools available to clinicians in identifying and classifying tremor syndromes.",Smaga S.,,2003,2003-10-01,,Humans; Parkinson Disease; Cerebellar Diseases; Essential Tremor; Tremor; Algorithms,Review; Journal Article,https://europepmc.org/article/MED/14596441,2026-05-12T13:45:47.303247+00:00
europepmc,10540600,10.1111/jon199994210,The role of quantitative ictal SPECT analysis in the evaluation of nonepileptic seizures.,"Nonepileptic seizures may represent difficult diagnostic problems. Identifying their presence and frequency is critical for determining appropriate treatment. The authors investigated the value of quantitative perfusion changes as measured by ictal single-photon emission tomography (SPECT) difference images in differentiating nonepileptic from epileptic seizures. Eleven patients with a clinical suspicion of nonepileptic events had ictal and interictal technetium-99m hexamethylpropylene amine SPECT scans during continuous audiovisual surface electroencephalogram (EEG) monitoring. The authors analyzed perfusion difference images based on registration, normalization, and subtraction of ictal and interictal SPECT images. The difference images were registered to each patient's magnetic resonance imaging scan to anatomically localize ictal perfusion changes. Three of 11 patients also carried the diagnosis of epilepsy and were taking antiepileptic medication. Five patients were taking antiepileptic drugs, but the diagnosis of epilepsy was not confirmed. In all patients, continuous video EEG monitoring revealed no ictal EEG findings. In nine of these patients, visual interpretation of ictal SPECT was suggestive of localized increased (n = 6) or decreased perfusion (n = 3). In all patients, however, no blood flow changes were noted on quantitative SPECT analysis with injections performed during the seizure-like event, suggesting the diagnosis of pseudoseizures. The authors' results suggest that quantitative ictal SPECT analysis is a useful tool in the diagnosis of nonepileptic seizures.",Spanaki MV; Spencer SS; Corsi M; MacMullan J; Seibyl J; Zubal IG.,,1999,1999-10-01,,"Brain; Humans; Seizures; Tomography, Emission-Computed, Single-Photon; Electroencephalography; Adolescent; Adult; Middle Aged; Female","Research Support, U.S. Gov't, P.H.S.; Journal Article",https://europepmc.org/article/MED/10540600,2026-05-12T13:45:47.303253+00:00
europepmc,23399329,10.1016/j.ajem.2013.01.003,Bilateral thalamic infarct as a diagnosed conversion disorder.,"Bilateral thalamic infarcts are an uncommon type of cerebral infarct. Bilateral paramedian thalamic infarctions may lead to a severe impairment of consciousness. The sudden onset of a lethargy or comatose state, in the absence of motor deficits, easily evokes the idea of a subarachnoid hemorrhage. Other patients present with behavior changes, disorientation in space and time, memory loss, or thought disorders. We believe that bilateral thalamic infarction is often missed in emergency department (ED) in relatively young patients, especially when magnetic resonance imaging is not performed. In these cases, the patient can be discharged with various psychiatric diagnoses. We suggest that bilateral thalamic infarct should be considered in patients in the ED with new diagnoses of conversion disorder.",Lok U; Yalin O; Odes R; Bozkurt S; Gulacti U.,,2013,2013-02-08,,"Thalamus; Humans; Brain Infarction; Diagnosis, Differential; Tomography, X-Ray Computed; Magnetic Resonance Imaging; Conversion Disorder; Middle Aged; Emergency Service, Hospital; Male",Journal Article; Case Reports,https://europepmc.org/article/MED/23399329,2026-05-12T13:45:47.303259+00:00
europepmc,17159115,10.1212/01.wnl.0000247275.68402.fc,Unexplained neurologic symptoms: an fMRI study of sensory conversion disorder.,"We investigated three subjects with unexplained sensory loss meeting criteria for conversion disorder using brain fMRI during unilateral and bilateral vibrotactile stimulation. In each subject, stimulation of the affected limb did not produce activation of the contralateral primary somatosensory (S1) region, whereas bilateral limb stimulation did. These findings implicate selective alterations in primary sensorimotor cortex activity in conversion disorder, and may also reconcile the discordant results of previous studies.",Ghaffar O; Staines WR; Feinstein A.,,2006,2006-12-01,,"Humans; Nervous System Diseases; Sensation Disorders; Diagnosis, Differential; Magnetic Resonance Imaging; Conversion Disorder; Adult; Female","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/17159115,2026-05-12T13:45:47.303264+00:00
europepmc,10937133,10.1684/j.1950-6945.1999.tb00294.x,Video-EEG and ictal SPECT in three patients with both epileptic and non-epileptic seizures.,"We report scalp EEG and ictal SPECT findings in epileptic (complex partial) and non-epileptic seizures in three patients who experienced both types of event during presurgical investigation of medically intractable epilepsies. In all three patients, ictal SPECT showed localizing changes in cerebral blood flow during epileptic seizures, but showed no change during pseudoseizures. In two patients, the physical manifestations of the pseudoseizures were similar to those of the epileptic seizures, supporting the contention that physiological activation is unlikely to mimic ictal perfusion changes. In one patient, the EEG recording was rendered difficult to interpret by muscle artefact, while SPECT was clear and showed no change. SPECT is not a primary tool for diagnosis of pseudoseizures, but when patients undergoing presurgical investigation are injected during pseudoseizures, then SPECT is unlikely to show misleading perfusion changes due to activation effects, and may aid diagnosis where there is muscle artefact on EEG.",Biraben A; Taussig D; Bernard AM; Vignal JP; Scarabin JM; Chauvel P; Duncan R.,,1999,1999-03-01,,"Temporal Lobe; Humans; Epilepsy, Complex Partial; Epilepsy, Temporal Lobe; Seizures; Diagnosis, Differential; Tomography, Emission-Computed, Single-Photon; Electroencephalography; Brain Mapping; Evoked Potentials; Regional Blood Flow; Video Recording; Adult; Male",Journal Article; Case Reports,https://europepmc.org/article/MED/10937133,2026-05-12T13:45:47.303271+00:00
europepmc,22377809,10.1212/wnl.0b013e318249f702,The tremor network targeted by successful VIM deep brain stimulation in humans.,"<h4>Objective</h4>Deep brain stimulation (DBS) of the ventral intermediate nucleus of thalamus (VIM) is a treatment option in medically intractable tremor, such as essential tremor or tremor-dominant Parkinson disease (PD). Although functional studies demonstrated modulation of remote regions, the structural network supporting this is as yet unknown. In this observational study, we analyzed the network mediating clinical tremor modulation.<h4>Methods</h4>We studied 12 patients undergoing VIM stimulation for debilitating tremor. We initiated noninvasive diffusion tractography from tremor-suppressive VIM electrode contacts. Moreover, we tested for the contribution of primary motor projections in this structural correlate of a functional tremor network, comparing the connectivity of effective DBS contacts with those of adjacent, but clinically ineffective, stimulation sites.<h4>Results</h4>VIM stimulation resulted in decrease of tremor and improvement in quality of life. Tractography initiated from the effective stimulation site reconstructed a highly reproducible network of structural connectivity comprising motor cortical, subcortical, and cerebellar sites and the brainstem, forming the anatomic basis for remote effects of VIM stimulation. This network is congruent with functional imaging studies in humans and with thalamic projections found in the animal literature. Connectivity to the primary motor cortex seemed to play a key role in successful stimulation.<h4>Conclusions</h4>Patients undergoing DBS provide a unique opportunity to assess an electrophysiologically defined seed region in human thalamus, a technique that is usually restricted to animal research. In the future, preoperative tractography could aid with stereotactic planning of individual subcortical target points for stimulation in tremor and in other disease entities.",Klein JC; Barbe MT; Barbe MT; Seifried C; Baudrexel S; Runge M; Maarouf M; Gasser T; Hattingen E; Liebig T; Deichmann R; Timmermann L; Weise L; Hilker R.,,2012,2012-02-29,,"Ventral Thalamic Nuclei; Nerve Net; Neural Pathways; Humans; Tremor; Magnetic Resonance Imaging; Deep Brain Stimulation; Data Interpretation, Statistical; Models, Statistical; Electrodes, Implanted; Adult; Aged; Middle Aged; Female; Male; Diffusion Tensor Imaging","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/22377809,2026-05-12T13:45:47.303279+00:00
europepmc,23002155,10.1258/smj.2012.012119,Non-stroke admissions to a hyperacute stroke unit.,"A significant proportion of patients presenting to hyperacute stroke units (HSUs) are diagnosed with non-stroke (NS). This study aimed to assess the rate and diagnoses of NS patients admitted to a HSU and the implications for clinical service provision. Admissions to the HSU at the Southern General Hospital, Glasgow, were retrospectively assessed (March 2007-September 2007). NS patients were identified by two parallel ascertainment methods and NS diagnosis was confirmed by case-note and discharge letter review. Of 375 presentations, 116 (31%) were due to NS. NS diagnosis was more likely for local referrals than from regional hospitals (41% versus 19%; P = 0.0002). Compared with stroke/transient ischaemic attack patients, NS patients were significantly younger, more likely to have an magnetic resonance imaging (MRI) scan and had a shorter length of hospital stay. Common NS diagnoses were migraine (22%), functional neurological disorder (14%), syncope (12%) and seizure (6%). NS patients who had an MRI scan were more likely to have a length of stay ≥2 days (75% versus 53%; P = 0.03). NS makes up one-third of acute stroke-like presentations with a high frequency of neurological conditions. NS patients tend to be younger and require significant investigation. The increased use of MRI and neurological services has implications for providing a hyperacute stroke service.",Reid JM; Currie Y; Baird T.,,2012,2012-09-21,,"Humans; Bell Palsy; Brain Neoplasms; Ischemic Attack, Transient; Seizures; Syncope, Vasovagal; Diagnosis, Differential; Length of Stay; Patient Admission; Patient Discharge; Retrospective Studies; Age Factors; Aged; Aged, 80 and over; Middle Aged; Hospital Units; Scotland; Female; Male; Migraine Disorders; Stroke",Journal Article,https://europepmc.org/article/MED/23002155,2026-05-12T13:45:47.303286+00:00
europepmc,15788246,10.1080/00207140490914199,"Salient findings: A potentially groundbreaking study on the neuroscience of hypnotizability, a critical review of hypnosis' efficacy, and the neurophysiology of conversion disorder.","Three papers of special interest to researchers and clinicians alike have recently appeared in the general scientific and medical literatures. Two of these papers are original research studies that employ brain-imaging technologies, one using Magnetic Resonance Imaging (MRI), the other position emission tomography (PET). A third paper is a comprehensive review of the empirical findings on the clinical use of hypnosis in pediatric oncology. The research study using MRI technology is extraordinary, because it is the first to document differences in brain morphology between high hypnotizable and low hypnotizable individuals. Arguably, if its findings replicate, the study could be one of the most important developments in scientific hypnosis since the genesis of the Stanford scales 45 years ago. The PET study notes differences in brain activation during intentionally simulated and hypnotically experienced paralysis. The review article examines empirical work addressing the efficacy of hypnosis for procedural pain in pediatric oncology.",Nash MR.,,2005,2005-01-01,,Brain; Humans; Positron-Emission Tomography; Magnetic Resonance Imaging; Treatment Outcome; Hypnosis; Conversion Disorder; Middle Aged,Journal Article,https://europepmc.org/article/MED/15788246,2026-05-12T13:45:47.303291+00:00
europepmc,25273495,10.1159/000360056,"Paul Sollier, Pierre Janet, and their vicinity.","Paul Sollier (1861-1933) and Pierre Janet (1859-1947) shared the same fate: achieving fame during their lives, then slipping into obscurity. However, their work is highly relevant for describing and explaining hysteria in the tradition of Jean-Martin Charcot (1825-1893). Both men had their teacher's clinical perspicacity, which enabled them to accumulate detailed clinical and psychological descriptions. These were published in books that achieved success in their day. From his descriptions, Sollier deduced a pathophysiology of hysteria in which a psychic inhibition led to a functional deficit in sensory-motor areas. This is partially confirmed by current functional brain imaging techniques. As for Janet, he developed concepts which are still valid today, involving personality dissociation, what he referred to as 'fixed ideas', and the subconscious. Sollier and Janet both saw hysteria as a response to the trigger of an emotional shock, specific to certain personalities. While the fundamental work by Joseph Babinski (1857-1932) on hysterical paralysis did much to enrich neurological semiology, Sollier contributed a novel description of the pathophysiology of hysteria, and Janet elucidated its psychopathological mechanisms.",Walusinski O.,,2014,2014-06-26,,"Humans; Hysteria; Psychiatry; Neuropsychology; Neurology; History, 19th Century; History, 20th Century; Aged; Aged, 80 and over; Male; Cartoons as Topic",Historical Article; Biography; Portrait; Journal Article,https://europepmc.org/article/MED/25273495,2026-05-12T13:45:47.303296+00:00
europepmc,25273501,10.1159/000360064,'Hysteria' today and tomorrow.,"'Hysteria' (conversion disorder) remains in modern humanity and across cultures, as it has for millennia. Advances today in tools and criteria have afforded more accurate diagnosis, and advances in treatments have empowered patients and providers, resulting in a renewed interest in somatoform disorders. Future progress in understanding mechanisms may be influenced by developments in functional neuroimaging and neurophysiology. No animal model exists for somatoform symptoms or conversion disorder. Despite the absence of a known molecular mechanism, psychotherapy is helping patients with conversion disorder to take control of their symptoms and have improved quality of life, shedding light on what was once an enigma.",LaFrance WC.,,2014,2014-06-26,,"Humans; Diagnosis, Differential; Hysteria; Somatoform Disorders; Conversion Disorder; Psychotherapy; Neurophysiology; History, 19th Century; History, 20th Century; History, 21st Century; Neuroimaging",Historical Article; Review; Journal Article,https://europepmc.org/article/MED/25273501,2026-05-12T13:45:47.303301+00:00
europepmc,25306071,10.1016/j.neucli.2013.11.001,I wept for four years and when I stopped I was blind.,"The conversion phenomena of hysteria were the subject of intense study in the late nineteenth and early twentieth centuries, after which work on the subject went into decline. The patients are still with us, however, and I cite an epidemic of hysterical blindness among Cambodian refugees living in the U.S. as a poignant example. Since the advent of brain imaging technology, conversion hysteria has been receiving renewed attention. In this paper, I suggest that examining the ideas about hysteria from the past, especially those of Charcot and Janet are fertile areas of study, including the illness and its relation to hypnosis, shock, suggestion, and dissociation theory. I also address the role of the imaginary and the imagination in the illness and critique the implicit dualist model used in most brain imaging studies that distorts the integration of psyche and soma. I summon Merleau-Ponty's body-subject, infant research on intersubjectivity, and Vittorio Gallese's ""embodied simulation"" as possible windows onto the problem of hysterical conversion, and finally I suggest that along with imaging studies, more dynamic narrative strategies should be used if we hope to understand the metamorphoses, mimesis, and powerful emotions that all play a part in this mysterious disease.",Hustvedt S.,,2014,2013-12-08,Hysteria; action; Imagination; Agency; Narrative; Intersubjectivity; Intersubjectivité; Hystérie; Dualisme Corps-esprit; Psyche-soma Divide; Récit,"Brain; Humans; Conversion Disorder; Mind-Body Relations, Metaphysical",Journal Article,https://europepmc.org/article/MED/25306071,2026-05-12T13:45:47.303305+00:00
