source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
pubmed,23190285,10.1111/ane.12043,Common imitators of epilepsy.,"Many episodic phenomena involving motor, sensory, autonomic, and behavioral functions may imitate epilepsy. The aim of this article is to focus on the various manifestations and the diagnostic and therapeutic challenges of the most common of these disorders, as well as their relationship to emotional aspects. Syncope is caused by reduced global cerebral perfusion. Convulsive movements are sometimes released from subcortical structures, but do not follow the characteristic sequence of tonic-clonic seizures, and postictal symptoms are minimal. Hyperventilation attacks are caused by the metabolic consequences of hypocapnia. Altered blood pH and cerebral vasoconstriction may cause a range of peripheral and central nervous system symptoms. Psychogenic non-epileptic seizures (PNES) are attacks of reduced self-control associated with various behavioral phenomena, usually beyond voluntary control. A detailed clinical history is the most important tool in the differential diagnosis. Various emotional factors may act as immediate triggers in reflex syncope and hyperventilation attacks, whereas in PNES, emotional traumas may be remote and suppressed. Patient education with appropriate explanation of the underlying mechanisms is a fundamental part of the management of these disorders.",Brodtkorb E,Acta neurologica Scandinavica. Supplementum,2013,2013,,"Conversion Disorder; Diagnosis, Differential; Epilepsy; Humans; Hyperventilation; Syncope",Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/23190285/,2026-05-12T13:45:44.002705+00:00
pubmed,23175855,10.1136/jnnp-2012-302905,Neurophysiological correlates of dissociative symptoms.,"Dissociation is a mental process with psychological and somatoform manifestations, which is closely related to hypnotic suggestibility and essentially shows the ability to obtain distance from reality. An increased tendency to dissociate is a frequently reported characteristic of patients with functional neurological symptoms and syndromes (FNSS), which account for a substantial part of all neurological admissions. This review aims to investigate what heart rate variability (HRV), EEG and neuroimaging data (MRI) reveal about the nature of dissociation and related conditions. Studies reporting HRV, EEG and neuroimaging data related to hypnosis, dissociation and FNSS were identified by searching the electronic databases Pubmed and ScienceDirect. The majority of the identified studies concerned the physiological characteristics of hypnosis; relatively few investigations on dissociation related FNSS were identified. General findings were increased parasympathetic functioning during hypnosis (as measured by HRV), and lower HRV in patients with FNSS. The large variety of EEG and functional MRI investigations with diverse results challenges definite conclusions, but evidence suggests that subcortical as well as (pre)frontal regions serve emotion regulation in dissociative conditions. Functional connectivity analyses suggest the presence of altered brain networks in patients with FNSS, in which limbic areas have an increased influence on motor preparatory regions. HRV, EEG and (functional) MRI are sensitive methods to detect physiological changes related to dissociation and dissociative disorders such as FNSS, and can possibly provide more information about their aetiology. The use of such measures could eventually provide biomarkers for earlier identification of patients at risk and appropriate treatment of dissociative conditions.",van der Kruijs Sylvie J M; Bodde Nynke M G; Carrette Evelien; Lazeron Richard H C; Vonck Kristl E J; Boon Paul A J M; Langereis Geert R; Cluitmans Pierre J M; Feijs Loe M G; Hofman Paul A M; Backes Walter H; Jansen Jacobus F A; Aldenkamp A P,"Journal of neurology, neurosurgery, and psychiatry",2014,2014,Eeg; Functional Imaging; Neurophysiology; Somatisation Disorder,Brain; Brain Waves; Dissociative Disorders; Functional Neuroimaging; Heart Rate; Humans; Hypnosis; Nervous System Diseases,Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/23175855/,2026-05-12T13:45:44.002736+00:00
pubmed,23166648,10.1371/journal.pone.0049360,Neuroimaging during trance state: a contribution to the study of dissociation.,"Despite increasing interest in pathological and non-pathological dissociation, few researchers have focused on the spiritual experiences involving dissociative states such as mediumship, in which an individual (the medium) claims to be in communication with, or under the control of, the mind of a deceased person. Our preliminary study investigated psychography - in which allegedly ""the spirit writes through the medium's hand"" - for potential associations with specific alterations in cerebral activity. We examined ten healthy psychographers - five less expert mediums and five with substantial experience, ranging from 15 to 47 years of automatic writing and 2 to 18 psychographies per month - using single photon emission computed tomography to scan activity as subjects were writing, in both dissociative trance and non-trance states. The complexity of the original written content they produced was analyzed for each individual and for the sample as a whole. The experienced psychographers showed lower levels of activity in the left culmen, left hippocampus, left inferior occipital gyrus, left anterior cingulate, right superior temporal gyrus and right precentral gyrus during psychography compared to their normal (non-trance) writing. The average complexity scores for psychographed content were higher than those for control writing, for both the whole sample and for experienced mediums. The fact that subjects produced complex content in a trance dissociative state suggests they were not merely relaxed, and relaxation seems an unlikely explanation for the underactivation of brain areas specifically related to the cognitive processing being carried out. This finding deserves further investigation both in terms of replication and explanatory hypotheses.",Peres Julio Fernando; Moreira-Almeida Alexander; Caixeta Leonardo; Leao Frederico; Newberg Andrew,PloS one,2012,2012,,"Analysis of Variance; Brain Mapping; Brazil; Dissociative Disorders; Humans; Spirituality; Tomography, Emission-Computed, Single-Photon; Writing",Journal Article,https://pubmed.ncbi.nlm.nih.gov/23166648/,2026-05-12T13:45:44.002785+00:00
pubmed,23154645,10.1097/YCO.0b013e32835aea9d,Complex posttraumatic stress disorder and survivors of human rights violations.,"This article reviews recent findings on Complex Posttraumatic Stress Disorder (CPTSD) and proposes future research which would help to establish the nature of CPTSD in relation to Posttraumatic Stress Disorder (PTSD). Research on survivors of torture and war has found that CPTSD can occur when there is no history of childhood abuse. fMRI studies appear to highlight differences in neural activity in individuals exhibiting primary dissociation compared with individuals exhibiting secondary dissociation. Research has begun to show that, when symptoms of secondary dissociation are appropriately managed, exposure-based therapies are an effective treatment for individuals with CPTSD. Much research on CPTSD has emphasized its developmental basis and the disruptive effects of trauma in childhood and adolescence on subsequent emotional development. However, some studies on survivors of torture in adult life identify similar symptom patterns, despite there being no history of childhood trauma. It is argued that comparative research is required between victims of developmental trauma (such as childhood sexual abuse) and victims who experienced prolonged interpersonal trauma in adulthood (such as torture), as this could be useful in establishing the cause of CPTSD and in delineating clinically and therapeutically meaningful subtypes. It is also proposed that a focus on underlying neurobiological processes would help in developing and refining CPTSD as a construct and informing treatment.",McDonnell Matthew; Robjant Katy; Katona Cornelius,Current opinion in psychiatry,2013,2013,,"Brain; Diffusion Magnetic Resonance Imaging; Dissociative Disorders; Human Rights Abuses; Humans; Stress Disorders, Post-Traumatic; Survivors; Torture",Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/23154645/,2026-05-12T13:45:44.002809+00:00
pubmed,23099232,10.1016/j.yebeh.2012.08.022,Dissociative experiences and quality of life in patients with non-epileptic attack disorder.,"Dissociative experiences are commonly reported by patients with non-epileptic attack disorder (NEAD). This cross-sectional study examined the prevalence and characteristics of dissociative experiences in patients with NEAD and assessed their association with health-related quality of life (HRQoL). Fifty-three patients diagnosed with NEAD were consecutively recruited (70.0% female, mean age=42 years, 22.0% with comorbid epilepsy) from a specialist neuropsychiatric clinic. Our sample reported high levels of dissociative experiences, with 36.7% of patients scoring ≥30 on the Dissociative Experiences Scale (DES). Significant negative correlations were found between total DES scores and HRQoL, as measured by the QOLIE-31 questionnaire (r=-0.64, p<0.001). This association remained significant when accounting for symptoms of depression and anxiety, other psychiatric comorbidities, and attack frequency and severity. These findings suggest a high prevalence of dissociative experiences in this patient population, highlighting the importance of routinely screening patients for dissociative symptoms and their impact on patients' lives.",Mitchell James W; Ali Fizzah; Cavanna Andrea E,Epilepsy & behavior : E&B,2012,2012,,Anxiety; Comorbidity; Cross-Sectional Studies; Depression; Dissociative Disorders; Electroencephalography; Epilepsy; Female; Humans; Magnetic Resonance Imaging; Male; Psychiatric Status Rating Scales; Quality of Life; Regression Analysis; Surveys and Questionnaires,Journal Article,https://pubmed.ncbi.nlm.nih.gov/23099232/,2026-05-12T13:45:44.002837+00:00
pubmed,23075263,10.1080/13554794.2012.732081,"Conversion, dissociative amnesia, and Ganser syndrome in a case of ""chameleon"" syndrome: anatomo-functional findings.","The term ""chameleon"" was first used in the seventeenth century by Sydenham to describe a patient with a protean semiology. We report a single case of ""chameleon"" syndrome that challenges the current international criteria for somatoform disorders, dissociative amnesia, and Ganser syndrome. The florid symptoms were as follows: anterograde and retrograde amnesia (including semantic, episodic, and procedural deficits), loss of identity, atypical neuropsychological impairment (approximate answers), left sensitive and motor deficit, and left pseudochoreoathetosis movement disorders. Additional behavioral disorders included the following: anxiety, clouded consciousness, hallucinations, and ""belle indifference"". A single photon emission computed tomography examination showed bilateral temporal, frontal and a right caudate (in the head of the caudate nucleus) hypoperfusion concordant with a common mechanism of repression in these disorders.",Magnin Eloi; Thomas-Antérion Catherine; Sylvestre Geraldine; Haffen Sophie; Magnin-Feysot Virgile; Rumbach Lucien,Neurocase,2014,2014,,Amnesia; Brain; Dissociative Disorders; Factitious Disorders; Humans; Male; Middle Aged; Neuropsychological Tests; Somatoform Disorders,Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/23075263/,2026-05-12T13:45:44.002862+00:00
pubmed,23047164,10.1097/ICU.0b013e328358c6dc,Functional vision loss.,"Functional disorders are a major category of vision loss not uncommonly presenting to an ophthalmologist or neuro-ophthalmologist. There are constant advances in the discrimination of causes for functional vision loss, as well as testing and treatment of these patients. New tests for diagnosing functional vision loss have been reported. These include techniques for evaluating both decreased visual acuity and visual field loss, allowing the physician to objectively state if a patient's vision is better than what he is claiming. Newer imaging modalities such as functional MRI suggest that certain areas of the brain show impaired modulation in persons with conversion disorder. There are few clinical trials for the treatment of persons with functional vision loss, and therefore no conclusive treatment recommendations. This article discusses the recent advances regarding functional vision loss relevant to the ophthalmologist.",Pula John,Current opinion in ophthalmology,2012,2012,,Conversion Disorder; Humans; Vision Disorders; Visual Acuity; Visual Fields,Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/23047164/,2026-05-12T13:45:44.002884+00:00
pubmed,23037478,10.2169/internalmedicine.51.7951,A headache misunderstood for a grief reaction: an unusual cerebral venous thrombosis presentation.,"This is a report of a 24-year-old woman who presented to the emergency department (ED) at Imam Hossein Hospital in Tehran, Iran with a one-week history of headache and agitation following her father's death. Before presenting to our ED, a diagnosis of conversion reaction was suggested by three physicians in different outpatient clinics. Cerebral venous thrombosis (CVT) was confirmed in this case on the basis of brain magnetic resonance imaging (MRI) and magnetic resonance venography (MRV). In this report, current knowledge regarding cerebral venous thrombosis and its related clinical features are discussed.",Fakhri Mohammad; Zandieh Ali; Alavimoghadam Mostafa; Derakhshanfar Hojjat; Heydari Kamran,"Internal medicine (Tokyo, Japan)",2012,2012,,"Anticoagulants; Cerebral Veins; Conversion Disorder; Diagnosis, Differential; Emergency Service, Hospital; Female; Grief; Headache; Humans; Intracranial Hypertension; Intracranial Thrombosis; Magnetic Resonance Angiography; Magnetic Resonance Imaging; Venous Thrombosis; Young Adult",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/23037478/,2026-05-12T13:45:44.002912+00:00
pubmed,23002155,10.1258/smj.2012.012119,Non-stroke admissions to a hyperacute stroke unit.,"A significant proportion of patients presenting to hyperacute stroke units (HSUs) are diagnosed with non-stroke (NS). This study aimed to assess the rate and diagnoses of NS patients admitted to a HSU and the implications for clinical service provision. Admissions to the HSU at the Southern General Hospital, Glasgow, were retrospectively assessed (March 2007-September 2007). NS patients were identified by two parallel ascertainment methods and NS diagnosis was confirmed by case-note and discharge letter review. Of 375 presentations, 116 (31%) were due to NS. NS diagnosis was more likely for local referrals than from regional hospitals (41% versus 19%; P = 0.0002). Compared with stroke/transient ischaemic attack patients, NS patients were significantly younger, more likely to have an magnetic resonance imaging (MRI) scan and had a shorter length of hospital stay. Common NS diagnoses were migraine (22%), functional neurological disorder (14%), syncope (12%) and seizure (6%). NS patients who had an MRI scan were more likely to have a length of stay ≥2 days (75% versus 53%; P = 0.03). NS makes up one-third of acute stroke-like presentations with a high frequency of neurological conditions. NS patients tend to be younger and require significant investigation. The increased use of MRI and neurological services has implications for providing a hyperacute stroke service.",Reid J M; Currie Y; Baird T,Scottish medical journal,2012,2012,,"Age Factors; Aged; Aged, 80 and over; Bell Palsy; Brain Neoplasms; Diagnosis, Differential; Female; Hospital Units; Humans; Ischemic Attack, Transient; Length of Stay; Male; Middle Aged; Migraine Disorders; Patient Admission; Patient Discharge; Retrospective Studies; Scotland; Seizures; Stroke; Syncope, Vasovagal",Journal Article,https://pubmed.ncbi.nlm.nih.gov/23002155/,2026-05-12T13:45:44.002941+00:00
pubmed,22931423,10.1080/13554794.2012.713488,Transient improvement in sensorimotor conversion during post-anoxic encephalopathy with bilateral medial temporal ischemia.,"We report the case of a patient with sensorimotor conversion that improved transiently during post-anoxic medial temporal ischemia inducing anterograde and retrograde amnesia. Symptoms reappeared in parallel with mnesic recovery. This case raises a hypothesis concerning the role of hippocampi and amygdalae, which are involved in emotionally-associated memory. The amnesia may have modified the patient's ""self,"" giving her a ""distant"" point of view. Another hypothesis is that cerebral anoxic stress may have ""reset"" the cerebral network that controls behavior. These findings give clues about the mechanisms of somatoform disorder and highlight the possibility of specific therapeutic strategies to induce cognitive reappraisal of emotionally-associated experiences.",Magnin Eloi; Delchev Yavor; Chopard Gilles; Berger Eric; Vandel Pierre; Sechter Daniel; Rumbach Lucien; Haffen Emmanuel,Neurocase,2013,2013,,"Amnesia, Retrograde; Brain; Brain Ischemia; Conversion Disorder; Female; Humans; Hypoxia, Brain; Magnetic Resonance Imaging; Middle Aged; Neuropsychological Tests",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/22931423/,2026-05-12T13:45:44.002968+00:00
pubmed,22882112,10.1111/j.1528-1167.2012.03606.x,Psychogenic nonepileptic seizures: a current overview.,"Psychogenic nonepileptic seizures (PNES) resemble epilepsy, but no pathophysiological explanation has been established. Although there have been recent advances in PNES research and various hypotheses as to the psychopathology, no theory has achieved general acceptance. In this overview of selected literature on PNES, we highlight the often contradictory findings that underline the challenges that confront both practitioner and researcher. We first provide a synopsis of the history, diagnosis, treatment, and outcomes, as well as patient characteristics of PNES and the relevance of communication in the clinical context. In the subsequent sections we discuss recent research that may advance the understanding and diagnosis of this disorder. These themes include the use of qualitative methods as a viable research option, the application of nonlinear methods to analyze heterogeneous observations during diagnosis, recent advances in neuroimaging of PNES, and the development of international databases.",Dickinson Philip; Looper Karl J,Epilepsia,2012,2012,,Conversion Disorder; Humans; Psychophysiologic Disorders; Seizures,Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/22882112/,2026-05-12T13:45:44.002990+00:00
pubmed,22824728,10.1016/j.cortex.2012.05.020,The impairment of recollection in functional amnesic states.,"Functional amnesia refers to various forms of amnesia, which have no direct organic brain basis. Psychological stress and trauma were etiologically linked to its development across various cultures. We have studied several patients with functional amnesia, employing neuropsychological and neuroimaging methods. Herein we provide a review of the current understanding of the phenomenology, neuropsychology and neurobiology of functional amnesia, which we illustrate by reference to five own case descriptions and other cases presented in the literature. Functional amnesia is mostly of retrograde nature and presents in the form of a memory blockade or repression to recollect episodic-autobiographical events, which may cover the whole past life. Sometimes, the recollection impairment is localized to certain time epochs. In comparison to functional retrograde amnesia, functional isolated anterograde amnesia is much rarer and data on its neurobiology are scant. In patients with functional amnesia with pronounced retrograde episodic-autobiographical memory impairments, we identified changes in brain metabolism, above all reductions in the temporo-frontal regions of the right hemisphere. Recently, even subtle structural changes in the white matter of the (right) frontal cortex were described in functional retrograde amnesia by other researchers. The disruption in recollection in functional amnesia is often accompanied by changes in personality dimensions, pertaining to cognition (self-related processing, theory of mind), autonoetic consciousness and affectivity. This suggests that functional amnesia is a multifaceted condition. We hypothesize that the recollection deficit in functional retrograde amnesia primarily reflects a desynchronization between a frontal lobe system, important for autonoetic consciousness, and a temporo-amygdalar system, important for evaluation and emotions. Despite assumptions that functional amnesia can always be reversed, several cases of functional amnesia were found to follow a chronic course, suggesting a need for longitudinal prospective studies to quantify possible global cognitive deterioration over time and its neural underpinnings.",Markowitsch Hans J; Staniloiu Angelica,Cortex; a journal devoted to the study of the nervous system and behavior,2013,2013,,"Amnesia; Amnesia, Anterograde; Amnesia, Retrograde; Attention; Brain Chemistry; Brain Injuries; Dissociative Disorders; Female; Glucose; Humans; Magnetic Resonance Imaging; Male; Memory; Mental Recall; Middle Aged; Neuropsychological Tests; Psychotherapy; Stress, Psychological; Theory of Mind; Young Adult",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/22824728/,2026-05-12T13:45:44.003020+00:00
pubmed,22795265,10.1016/j.cortex.2012.05.023,The mirror neuron system under hypnosis - brain substrates of voluntary and involuntary motor activation in hypnotic paralysis.,"The neurobiological basis of non-organic movement impairments is still unknown. As conversion disorder and hypnotic states share many characteristics, we applied an experimental design established in conversion disorder to investigate hypnotic paralysis. Movement imitation and observation were investigated by functional magnetic resonance imaging (fMRI) in 19 healthy subjects with and without hypnotically induced paralysis of their left hand. Paralysis-specific activation changes were explored in a multivariate model and functional interdependencies of brain regions by connectivity analysis. Hypnotic paralysis during movement imitation induced hypoactivation of the contralateral sensorimotor cortex (SMC) and ipsilateral cerebellum and increased activation of anterior cingulate cortex (ACC), frontal gyrus and insula. No paralysis-specific effects were revealed during movement observation. Hyperactivation of ACC, middle frontal gyrus (MFG), and insula might reflect attention (MFG), conflict-detection (ACC) and self-representation processes (insula) during hypnotic paralysis. The lack of effects in movement observation suggests that early motor processes are not disturbed due to the transient nature of the hypnotic impairment.",Burgmer Markus; Kugel Harald; Pfleiderer Bettina; Ewert Adrianna; Lenzen Thomas; Pioch Regina; Pyka Martin; Sommer Jens; Arolt Volker; Heuft Gereon; Konrad Carsten,Cortex; a journal devoted to the study of the nervous system and behavior,2013,2013,,"Adult; Attention; Brain; Conversion Disorder; Female; Functional Laterality; Gyrus Cinguli; Hand; Humans; Hypnosis; Image Processing, Computer-Assisted; Magnetic Resonance Imaging; Male; Mirror Neurons; Motor Cortex; Movement; Multivariate Analysis; Paralysis; Psychomotor Performance; Somatosensory Cortex; Suggestion; Young Adult","Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/22795265/,2026-05-12T13:45:44.003057+00:00
pubmed,22777568,10.1007/s10072-012-1147-1,Cerebral microhemorrhage in Marchiafava-Bignami disease detected by susceptibility-weighted imaging.,"Marchiafava-Bignami disease (MBD) is a rare alcohol-associated disorder. Clinical features include not only disturbed consciousness, dysarthria, tetraparesis, astasia-abasia, and symptoms of interhemispheric disconnection as initial symptoms but also cognitive deficits as clinical outcomes. The clinical significance of cerebral microhemorrhage (CMH) has been recognized in patients with cognitive deficits; however, the presence of CMH in patients with MBD has not been emphasized. The aim of the present study was to clarify the relationship between CMH and MBD. For this purpose, we report four patients with MBD, who showed asymmetrical hypointense areas in multiple cortico-subcortical regions on susceptibility-weighted imaging (SWI). All cases had a history of chronic alcohol abuse and symmetrical lesions in the entire corpus callosum. These patients' clinical symptoms included not only coma, dysarthria, and astasia-abasia as initial symptoms but also dementia as a clinical outcome. SWI showed asymmetrical hypointense areas in the multiple cortico-subcortical regions, indicating the presence of CMH. Compared with patients with normal cognitive function, demented patients showed higher severity of CMH. Our report would indicate that CMH is an important factor indicating the severity of dementia in patients with MBD.",Kinno Ryuta; Yamamoto Masahiro; Yamazaki Takahiro; Owan Yoshiyuki; Fukui Toshiya; Kinugasa Eriko,Neurological sciences : official journal of the Italian Neurological Society and of the Italian Society of Clinical Neurophysiology,2013,2013,,Aged; Cerebral Hemorrhage; Diffusion Magnetic Resonance Imaging; Disease Susceptibility; Humans; Magnetic Resonance Imaging; Male; Marchiafava-Bignami Disease; Middle Aged,"Case Reports; Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/22777568/,2026-05-12T13:45:44.003086+00:00
pubmed,22772662,10.1176/appi.neuropsych.11050110,Motor and somatosensory conversion disorder: a functional unawareness syndrome?,"Although conversion disorder is closely connected to the origins of neurology and psychiatry, it remains poorly understood. In this article, the authors discuss neural and clinical parallels between lesional unawareness disorders and unilateral motor and somatosensory conversion disorder, emphasizing functional neuroimaging/disease correlates. Authors suggest that a functional-unawareness neurobiological framework, mediated by right hemisphere-lateralized, large-scale brain network dysfunction, may play a significant role in the neurobiology of conversion disorder. The perigenual anterior cingulate and the posterior parietal cortices are detailed as important in disease pathophysiology. Further investigations will refine the functional-unawareness concept, clarify the role of affective circuits, and delineate the process through which functional neurologic symptoms emerge.",Perez David L; Barsky Arthur J; Daffner Kirk; Silbersweig David A,The Journal of neuropsychiatry and clinical neurosciences,2012,2012,,"Awareness; Brain; Conversion Disorder; Dominance, Cerebral; Emotions; Functional Neuroimaging; Humans; Models, Neurological; Somatosensory Disorders; Syndrome",Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/22772662/,2026-05-12T13:45:44.003111+00:00
pubmed,22661497,10.1136/jnnp-2011-301860,Functional (conversion) neurological symptoms: research since the millennium.,"Functional neurological symptoms (FNS) are commonly encountered but have engendered remarkably little academic interest. 'UK-Functional Neurological Symptoms (UK-FNS)' was an informal inaugural meeting of UK based clinicians in March 2011 with a variety of research and clinical interests in the field. This narrative review reflects the content of the meeting, and our opinion of key findings in the field since the turn of the millennium.",Carson Alan J; Brown Richard; David Anthony S; Duncan Roderick; Edwards Mark J; Goldstein Laura H; Grunewald Richard; Howlett Stephaine; Kanaan Richard; Mellers John; Nicholson Timothy R; Reuber M; Schrag Anette-Eleonore; Stone Jon; Voon Valerie,"Journal of neurology, neurosurgery, and psychiatry",2012,2012,,Brain; Conversion Disorder; Functional Neuroimaging; Humans; Prognosis; Seizures,"Journal Article; Research Support, Non-U.S. Gov't; Review",https://pubmed.ncbi.nlm.nih.gov/22661497/,2026-05-12T13:45:44.003149+00:00
pubmed,22610460,10.1097/WCO.0b013e3283551bc1,Functional (psychogenic) movement disorders.,"This review provides an overview of recent developments in diagnosis, pathophysiology, neuroimaging and management of functional (psychogenic) movement disorders (FMD). There has been increasing interest to study the underlying pathophysiology of FMD, which has resulted in a broadened disease model, taking neurobiologic and psychosocial factors equally into account. In this context, the term 'psychogenic' has been replaced by 'functional' movement disorders by many authors in the field to express the changing focus toward a multifactorial disease model. The need for establishing a positive diagnosis of FMD as opposed to providing a diagnosis of exclusion is increasingly recognized and reflected by the introduction of 'laboratory-supported' diagnostic criteria of FMD. Important advances have been made through behavioral, electrophysiological and neuroimaging studies, although the fundamental cause of FMD remains poorly understood. Of particular interest have been several reports on abnormal sensorimotor features and cortical inhibition in both organic and functional dystonia, highlighting possible shared traits of both conditions. In terms of treatment, recent studies have reported benefit from both psychiatric and physical therapy-based interventions. Increasing efforts have been made toward better understanding of FMD, and the disease model has been broadened to include neurobiologic and psychosocial factors. Laboratory-based diagnostic criteria have been established for many FMD to support the clinical diagnosis. To determine the most effective management strategies for FMD, a closer collaboration between neurologists and psychiatrists and intensified research efforts with prospective treatment trials are needed.",Czarnecki Kathrin; Hallett Mark,Current opinion in neurology,2012,2012,,Humans; Movement Disorders; Neuroimaging; Neuropsychological Tests; Psychiatric Status Rating Scales; Reflex,Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/22610460/,2026-05-12T13:45:44.003202+00:00
pubmed,22573420,10.1007/s12519-012-0348-2,Diagnostic work-up and therapeutic options in management of pediatric status epilepticus.,"Status epilepticus (SE) is a life-threatening neurologic disorder comprising prolonged and unremitting crisis, and two or more series of seizures without complete intercritical recovery. We reviewed the literature through a Pubmed/Medline research using key words including status epilepticus, antiepileptic drugs and children, in order to revise and compare international/national protocols and to examine pediatric guidelines in SE management. Neurologic impairment and SE etiology seem to be the most independent risks for mortality. A deep semiologic evaluation is essential to addressing diagnostic work-up. Ematochemical parameters, plasma levels of antiepileptic drugs and clinically oriented toxic/metabolic screening should be mandatory for investigating both causes and effects of SE. Electroencephalography is clearly helpful to characterize focal from generalized SE and to distinguish epileptic events from pseudoseizures, and it is deal to find nonconvulsive SE. Neuroimaging techniques could detect epileptogenic lesions (such as cortical malformations, tumors, demyelinating disorders or strokes) but are common in practice to find negative or controversial results. Pharmacologic management can be essentially arranged in three stages: benzodiazepines for early SE (lasting less than 30 minutes), phenytoin/fosphenytoin, phenobarbital, valproate, levetiracetam or lacosamide for established SE (30-90 minutes), and anesthetics for refractory SE (more than 90 minutes). Status epilepticus is the most common neurologic emergency in childhood. A systematic diagnostic work-up and a three steps based therapeutic approach is required at this age.",Mastrangelo Mario; Celato Andrea,World journal of pediatrics : WJP,2012,2012,,Child; Humans; Status Epilepticus,Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/22573420/,2026-05-12T13:45:44.003243+00:00
pubmed,22537658,10.1016/j.jocn.2011.11.008,Diagnostic value of Hoover sign and motor-evoked potentials in acute somatoform unilateral weakness and sensory impairment mimicking vascular stroke.,"Acute unilateral weakness along with sensory impairment is commonly caused by obstruction of major cortical arteries in either adults or children. A somatoform presentation mimicking acute vascular stroke is very rare, especially in the pediatric age group. Here we report three adolescents presenting with acute unilateral weakness and sensory impairment along with diminished tendon reflexes who were suspected to have an acute stroke but who had developed a somatoform psychogenic disorder. Two adolescents had complete hemiplegia and one had weakness of the left leg - two had moved the alleged paralytic limbs during sleep. A normal Hoover sign was suggestive of a somatoform psychogenic etiology rather than true vascular stroke. Cortical and spinal MRI, motor-evoked potentials (MEP) and somatosensory-evoked potentials were normal. All adolescents recovered completely. Therefore, a somatoform conversion reaction should be considered in children presenting with acute unilateral weakness and sensory alterations, which is corroborated by a normal Hoover sign and intact MEP.",Shahar Eli; Ravid Sarit; Hafner Hava; Chistyakov Andrei; Shcif Aharon,Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,2012,2012,,"Adolescent; Conversion Disorder; Electromyography; Evoked Potentials, Motor; Female; Hemiplegia; Humans; Magnetic Resonance Imaging; Male; Paresis; Physical Examination; Stroke",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/22537658/,2026-05-12T13:45:44.003284+00:00
pubmed,22500370,,123I-FP-CIT brain SPECT (DaTSCAN) imaging in the diagnosis of patients with movement disorders--first results.,"123I-FP-CIT brain single-photon emission computed tomography (SPECT), DaTSCAN imaging, offers a possibility to study structural and biochemical integrity of presinaptic dopaminergic neurotransmitter system. The aim of this study was to evaluate the usefulness of 123I-FP-CIT brain SPECT scintigraphy in patients with extrapyramidal diseases. Fifteen patients (8 males and 7 females), aged 26-81 years, presenting with extrapyramidal symptoms entered the study. Out of them, 7 patients were diagnosed with definite clinical form of idiopathic Parkinson's disease (PD) or clinical probable for PD clinical stage 2-4 using the Hoehn & Yahr scale (H & Y); 6 patients were with atypical parkinsonism (AP), 1 patient with essential, and 1 with psychogenic tremor. SPECT was performed 180 min after injection of 185 MBq 123I FP-CIT using a dual head Gamma camera. Sixty four one minutes' frames were acquired using a noncircular rotation mode into a 128 x 128 image matrix. Transverse slices were reconstructed using a 0.6 order Butterworth filter. Visual interpretation was based on striatal uptake, left to right asymmetry and substructures most affected. The ratio of binding for the entire striatum, caudate and putamen to nonspecific binding in occipital cortex was calculated. SPECT findings were categorized as normal and abnormal (incipient, moderate and severe presinaptic deficit). 123I-FP-CIT uptake was reduced in the striatum of 6/7 patients with PD and 5/6 patients with AP. Two patients with PD and AP showed a negative finding. The remaining 2 negative results were obtained in the patients diagnosed with essential tremor and psychogenic tremor. The mean striato-occipital ratio (SDR) of the most affected side was lower in the patients with PD. Our first results confirm the usefulness of 123I-FP-CIT brain SPECT in differential diagnosis of extrapyramidal diseases.",Jauković Ljiljana; Ilić Tihomir V; Dopudja Marija; Ajdinović Boris,Vojnosanitetski pregled,2012,2012,,"Adult; Aged; Aged, 80 and over; Brain; Carbon Radioisotopes; Essential Tremor; Female; Fluorine Radioisotopes; Humans; Iodine Radioisotopes; Male; Middle Aged; Parkinson Disease; Parkinsonian Disorders; Radiopharmaceuticals; Tomography, Emission-Computed, Single-Photon; Tropanes",Journal Article,https://pubmed.ncbi.nlm.nih.gov/22500370/,2026-05-12T13:45:44.003314+00:00
