row_num,record_id,title,abstract,authors,journal,year,url,human_decision,human_notes,llm_decision,llm_confidence,llm_reason,llm_exclusion_reason,llm_population_tags,llm_modality_tags
11,scopus:84865401656,Evaluation of first nonfebrile seizures,,,American Family Physician,2012,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84865401656&origin=inward,,,exclude,0.95,Title suggests a clinical guideline or review on seizure evaluation without mention of neuroimaging methods or Functional Neurological Disorder; likely not primary empirical research.,not_primary_research,,
12,scopus:0037065772,Diagnostic delay in psychogenic nonepileptic seizures,"Delay to diagnosis was studied in 313 consecutive patients with psychogenic nonepileptic seizures (PNES). On average, patients with PNES were diagnosed 7.2 years after manifestation (SD 9.3 years). Younger age, interictal epileptiform potentials in the EEG, and anticonvulsant treatment were associated with longer delays. Other patient factors did not explain the great variability of the time to diagnosis, suggesting that physician factors contributed to delays.",,Neurology,2002,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=0037065772&origin=inward,,,exclude,0.95,Study focuses on diagnostic delay and clinical factors in PNES patients but contains no neuroimaging data.,wrong_modality,PNES,
13,scopus:84904720468,Abnormal functional connectivity density in psychogenic non-epileptic seizures,"Purpose: Psychogenic non-epileptic seizures (PNES) are paroxysmal behaviors that resemble epileptic seizures but lack abnormal electrical activity. Some neuroimaging studies have reported that PNES exhibits aberrant functional connectivity in specific brain networks. Thus, advanced neuroimaging technologies may aid clinical diagnosis and treatment of PNES. Methods: We investigated changes in brain functional connectivity in 18 patients with PNES and 20 healthy controls. Functional connectivity density mapping (FCDM), a voxelwise data-driven technique, was employed to compute local and global FCD maps. Then, short-range and long-range FCD values were calculated and group analyses performed between patents with PNES and healthy controls. A correlation analysis with clinical variables was also performed. Results: We found that patients with PNES showed abnormal FCD regions mainly in the frontal cortex, sensorimotor cortex, cingulate gyrus, insula and occipital cortex. Seed-voxel correlation analyses also showed disrupted functional connectivity between these regions. In addition, the occipital cortex FCD correlated with duration of disease. Conclusion: The present results support the hypothesis that patients with PNES are associated with altered attention, sensorimotor and emotion systems. Furthermore, correlations between altered regions in the occipital cortex and duration of disease may reflect an adaptation in these patients for long-term hypervigilance and increased response to external stimuli. This study adds new knowledge to our understanding of the pathophysiological mechanisms underlying PNES. © 2014 Elsevier B.V.",,Epilepsy Research,2014,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84904720468&origin=inward,,,include_candidate,0.95,Study investigates functional connectivity density (FCDM) in patients with PNES (a form of FND) compared to healthy controls. It is primary empirical research involving human adults.,,PNES,fMRI; connectivity
14,scopus:84888191485,A patient with intractable attacks of cataplexy,,,Journal of Clinical Sleep Medicine,2013,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84888191485&origin=inward,,,exclude,0.95,"Title indicates a single case report ('A patient...'), which is excluded by protocol; abstract is empty and does not mention neuroimaging or FND.",case_report,,
15,scopus:79959319855,How to use your clinical judgment to screen for and diagnose psychogenic nonepileptic seizures without video electroencephalogram,"In this article, the authors emphasize the value of proper understanding of the nature of psychogenic nonepileptic seizures in order to reach the right diagnosis based on clinical symptoms and signs. The authors review the literature and provide information regarding epidemiology, etiology and pathogenesis, diagnosis, and features of psychogenic nonepileptic seizures as they compare to epileptic seizures. The authors make suggestions for treatment and provide a clinical diagnostic tool that can aid clinicians in identifying a psychogenic nonepileptic seizure episode.",,Innovations in Clinical Neuroscience,2011,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=79959319855&origin=inward,,,exclude,0.95,Article is a review and clinical guidance paper without primary neuroimaging data.,not_primary_research,PNES,
16,scopus:0029611074,Somatoform pain disorder in a case of Klinefelter's syndrome with multiply operated lower back,"Abstract We report a case of Klinefelter's syndrome with multiply operated low back (MOB). Psychological and/or psychosocial problems related to MOB have been of recent interest in the field of orthopedic surgery. Based on psychiatric interviews, this case was diagnosed as a somatoform pain disorder of the DSM‐III‐R somatoform disorders. In addition to psychological problems, the pain was partly explicable by severe osteoporosis, which was prematurely caused by endocrinological disturbances associated with Klinefelter's syndrome. Patients with this syndrome are more likely to develop severe osteoporosis. In the presenile period of Klinefelter's syndrome with severe osteoporosis, liaison psychiatrists may pay attention to somatoform disorders (e.g. somatoform pain disorder and conversion disorder) linked with the MO. Copyright © 1995, Wiley Blackwell. All rights reserved",,Psychiatry and Clinical Neurosciences,1995,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=0029611074&origin=inward,,,exclude,0.95,The study is a case report and does not involve neuroimaging methods.,case_report,other,
17,pubmed:16401892,Double dissociation of Hangul and Hanja reading in Korean patients with stroke.,"The orthographic system of the Korean language consists of both phonogram (Hangul) and ideogram (Hanja). We report 2 patients who revealed selective impairment in reading either of orthographies after the brain damages. YJ, a 67-year-old man, showed Broca's aphasia and severe apraxia of speech after a stroke in the left inferior parietal lobe. He demonstrated predominant difficulties in reading phonogram. KS, a 51-year-old woman, had an intracerebral hemorrhage in the left parietal lobe. She showed anomic aphasia and a selective impairment on reading ideogram. These findings support the notion that recognition of visual words is processed in different ways depending on the characteristics of orthographic systems.",Kwon Miseon; Kim Jong S; Lee Jae-Hong; Sim Hyeonsub; Nam Kichun; Park Heasuk,European neurology,2005,https://pubmed.ncbi.nlm.nih.gov/16401892/,,,exclude,1.0,"Study focuses on stroke patients with aphasia and reading impairments, not Functional Neurological Disorder (FND). Additionally, it is a case report of two patients.",not_fnd,,
18,pubmed:23166648,Neuroimaging during trance state: a contribution to the study of dissociation.,"Despite increasing interest in pathological and non-pathological dissociation, few researchers have focused on the spiritual experiences involving dissociative states such as mediumship, in which an individual (the medium) claims to be in communication with, or under the control of, the mind of a deceased person. Our preliminary study investigated psychography - in which allegedly ""the spirit writes through the medium's hand"" - for potential associations with specific alterations in cerebral activity. We examined ten healthy psychographers - five less expert mediums and five with substantial experience, ranging from 15 to 47 years of automatic writing and 2 to 18 psychographies per month - using single photon emission computed tomography to scan activity as subjects were writing, in both dissociative trance and non-trance states. The complexity of the original written content they produced was analyzed for each individual and for the sample as a whole. The experienced psychographers showed lower levels of activity in the left culmen, left hippocampus, left inferior occipital gyrus, left anterior cingulate, right superior temporal gyrus and right precentral gyrus during psychography compared to their normal (non-trance) writing. The average complexity scores for psychographed content were higher than those for control writing, for both the whole sample and for experienced mediums. The fact that subjects produced complex content in a trance dissociative state suggests they were not merely relaxed, and relaxation seems an unlikely explanation for the underactivation of brain areas specifically related to the cognitive processing being carried out. This finding deserves further investigation both in terms of replication and explanatory hypotheses.",Peres Julio Fernando; Moreira-Almeida Alexander; Caixeta Leonardo; Leao Frederico; Newberg Andrew,PloS one,2012,https://pubmed.ncbi.nlm.nih.gov/23166648/,,,include_candidate,0.85,"Study uses SPECT neuroimaging to investigate dissociative trance states in humans. While the population consists of mediums rather than clinically diagnosed FND patients, dissociation is a core mechanism in functional neurological disorders, and the study addresses a plausible phenotype (dissociative state) relevant to the review's scope. Needs human review to verify if clinical criteria were applied or if it serves as a mechanistic proxy.",,other,SPECT
19,scopus:84904596434,Moving beyond ruling out epilepsy: It is PNES!,,,Epilepsy Currents,2014,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84904596434&origin=inward,,,exclude,0.95,Title indicates a commentary or editorial perspective ('Moving beyond...') rather than primary empirical research; abstract is empty; journal 'Epilepsy Currents' typically publishes reviews and commentaries.,not_primary_research,PNES,
20,pubmed:26102994,Using the Theories of Joseph Babinski to Manage Functional Vision Loss.,"To report our use of persuasion to treat patients with functional vision loss and to place them in the context of both Joseph Babinski's theories on hysteria and the current literature on management of functional vision loss. Conversion disorders, such as functional vision loss, can develop in response to a traumatic event. Recent functional imaging studies have found that, rather than being malingerers, patients with conversion disorders show changes within neuromodulatory pathways, suggesting organic dysfunction rather than a purely psychological disorder. We conducted a retrospective analysis of 8 consecutive patients (7 female, 1 male; mean age 16 years) who had presented to a university-based neuro-ophthalmology clinic with vision loss from a conversion disorder. The patients had been given a lengthy visual task to perform at home, with the suggestion that their vision would improve by the time they completed the task. All 8 patients had evidence of a dissociation between real and perceived visual acuity and fields. All the patients performed the assigned visual task at home, and all either reported improvement or showed improved visual function at follow-up. A century after Joseph Babinski proposed using persuasion in managing patients with vision loss from a conversion disorder, we report that his method remains a viable and pathophysiologically sound option. Future case-controlled studies that include functional magnetic resonance imaging, other neurophysiologic imaging, and neuroradiographic evaluation may strengthen the correlation between persuasion therapy and recovery of normal vision.",Pula John H; Fischer Matthew; Yuen Carlen A; Kattah Jorge C,Cognitive and behavioral neurology : official journal of the Society for Behavioral and Cognitive Neurology,2015,https://pubmed.ncbi.nlm.nih.gov/26102994/,,,exclude,0.95,"Study is a retrospective case series (8 patients) focusing on clinical management and persuasion therapy; mentions neuroimaging only as a suggestion for future studies, with no actual imaging data presented.",case_report,FND,
21,scopus:84926345516,Uncinate fasciculus connectivity in patients with psychogenic nonepileptic seizures: A preliminary diffusion tensor tractography study,"The amygdala, hippocampus, and medial prefrontal cortex are limbic brain regions connected by the uncinate fasciculus (UF) and implicated in emotion regulation. The aim of this study was to assess the connectivity characteristics of the UF in patients with psychogenic nonepileptic seizures (PNES) and matched healthy controls. We hypothesized that white matter connectivity of the UF in patients with PNES would differ from that in healthy controls. Eight patients with PNES and eight age- and sex-matched healthy controls underwent 3T MRI and 32-direction diffusion tensor imaging (DTI). Computation of DTI indices including fractional anisotropy (FA) and diffusion tensor tractography was performed. Two regions of interest were defined to manually trace the UF in each hemisphere for each subject. Fractional anisotropy and the number of reconstructed streamlines for the left and right hemispheres of the UF and the degree of asymmetry for each measure were compared between groups. Correlations between UF measures and clinical variables were also performed. Patients with PNES exhibited a significantly greater number of UF streamlines in the right hemisphere tract than in the left hemisphere (p = 0.031), with such difference not observed in controls (p = 0.81). This was reflected in a significant group difference in the asymmetry index (AI) for the number of streamlines, with more rightward asymmetry in patients with PNES (p = 0.021). Average FA of the UF was similar between groups and between hemispheres for each group (all p > 0.05). Age at illness onset was correlated with the AI for FA (r = - 0.87; p = 0.0045). Previously observed differences in emotion processing between controls and patients with PNES may be related to the differences in the rightward asymmetry in the number of UF streamlines in patients with PNES. Age at PNES onset appears to also have a role in the FA asymmetry of the UF. This is the first study to investigate the structural connectivity in these regions involved in emotional regulation in patients with PNES; further research is necessary to clarify the complex relationships between clinical measures and DTI characteristics.",,Epilepsy and Behavior,2015,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84926345516&origin=inward,,,include_candidate,0.95,Study investigates structural connectivity (DTI) in adults with PNES (a form of FND) compared to healthy controls. It is primary empirical research.,,PNES,DTI; connectivity
22,scopus:78751646281,Conversion disorder as initial diagnosis in pantothenate kinase associated neurodegeneration,,,Journal of Neurology,2011,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=78751646281&origin=inward,,,exclude,0.95,"Title suggests a misdiagnosis case where the underlying condition is a neurodegenerative disorder (PKAN), not primary Functional Neurological Disorder; abstract is empty but title indicates wrong population for FND research.",not_fnd,,
23,scopus:0030161917,Psychogenic basilar migraine,,,Neurology,1996,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=0030161917&origin=inward,,,exclude,0.95,Empty abstract prevents verification of neuroimaging methods; title suggests a historical case report or clinical description without imaging data.,no_human_data,,
24,pubmed:10219407,MR line scan diffusion imaging of the brain in children.,"MR imaging of the self-diffusion of water has become increasingly popular for the early detection of cerebral infarction in adults. The purpose of this study was to evaluate MR line scan diffusion imaging (LSDI) of the brain in children. LSDI was performed in four volunteers and 12 patients by using an effective TR/TE of 2736/89.4 and a maximum b value of 450 to 600 s/mm2 applied in the x, y, and z directions. In the volunteers, single-shot echo planar imaging of diffusion (EPID) was also performed. The patients (10 boys and two girls) ranged in age from 2 days to 16 years (average age, 6.6 years). Diagnoses included acute cerebral infarction, seizure disorder, posttraumatic confusion syndrome, complicated migraine, residual astrocytoma, encephalitis, hypoxia without cerebral infarction, cerebral contusion, and conversion disorder. In all patients, routine spin-echo images were also acquired. Trace images and apparent diffusion coefficient maps were produced for each location scanned with LSDI. In the volunteers, LSDI showed less chemical-shift and magnetic-susceptibility artifact and less geometric distortion than did EPID. LSDI was of diagnostic quality in all studies. Diffusion abnormalities were present in five patients. Restricted diffusion was present in the lesions of the three patients with acute cerebral infarction. Mildly increased diffusion was present in the lesions of encephalitis and residual cerebellar astrocytoma. No diffusion abnormalities were seen in the remaining seven children. LSDI is feasible in children, provides high-quality diffusion images with less chemical-shift and magnetic-susceptibility artifact and less geometric distortion than does EPID, and complements the routine MR examination.",Robertson R L; Maier S E; Robson C D; Mulkern R V; Karas P M; Barnes P D,AJNR. American journal of neuroradiology,1999,https://pubmed.ncbi.nlm.nih.gov/10219407/,,,exclude,0.95,Study population is pediatric (ages 2 days to 16 years); only one patient has conversion disorder while the majority have other conditions; study focuses on imaging feasibility in children rather than FND specifically.,pediatric_only,other,DTI
25,scopus:12144263305,Gender differences in psychogenic non-epileptic seizures,"Purpose: To determine whether male and female populations of patients with psychogenic non-epileptic seizures (PNES) are similar, in terms of demographic and social factors, aetiological factors, the clinical characteristics of events and path to diagnosis. Methods: Prospective study by semi-structured interview of 160 consecutive patients (117 female and 43 male) with video EEG confirmed diagnosis of PNES + epileptic seizures (ES). Results: Most parameters showed no significant differences. Males were, however, more likely to be unemployed (P=0.028), and females were six times more likely to self-harm (P=0.050), though the numbers were small in these categories. Men were more likely to attribute their PNES to a predisposing factor for epilepsy (P=0.001), and women were over eight times more likely to report sexual abuse (P=0.001). Event semiology was similar, but women were more likely to weep after events (P=0.017). The carers and family of men with PNES were three times less likely to accept the diagnosis of PNES (P=0.017). Conclusions: Our samples showed few significant gender differences, suggesting that other male and female populations of patients with PNES are likely to be similar also. Some of the differences we found may give insight into causation of PNES. © 2004 BEA Trading Ltd. Published by Elsevier Ltd. All rights reserved.",,Seizure,2005,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=12144263305&origin=inward,,,exclude,0.95,"Study focuses on demographic, social, and clinical characteristics of PNES patients using semi-structured interviews; no neuroimaging methods are described or implied.",wrong_modality,PNES,
