study,ref_number,ref_doi,ref_year,disorder,control_group,n_participants,imaging,ref_unstructured
"Burke, et al. [89]",89,10.1016/j.nicl.2014.09.016,2014,sensory conversion,no,Patients: 10 (10f),fMRI (3.0 Tesla),"Burke MJ, Ghaffar O, Staines WR, Downar J, Feinstein A. Functional neuroimaging of conversion disorder: the role of ancillary activation. NeuroImage Clinical. 2014;6:333–9."
"Burgmer, et al. [90]",90,10.1016/j.neuroimage.2005.08.033,2006,motor conversion,yes,"patients: 4 (m), control: 7 (3f, 4m)",fMRI (3.0 Tesla),"Burgmer M, Konrad C, Jansen A, Kugel H, Sommer J, Heindel W, Ringelstein EB, Heuft G, Knecht S. Abnormal brain activation during movement observation in patients with conversion paralysis. NeuroImage. 2006;29(4):1336–43."
"Carey, et al. [91]",91,10.1176/jnp.16.3.357,2004,body dysmorphic disorder,no,"patients 6 (4m, 2f)",SPECT (HMPAO),"Carey P, Seedat S, Warwick J, van Heerden B, Stein DJ. SPECT imaging of body dysmorphic disorder. J Neuropsychiatry Clin Neurosci. 2004;16(3):357–9."
"Cojan, et al. [19]",19,10.1016/j.neuroimage.2009.05.023,2009,motor conversion,yes,"patients: 1 (f), control: 30 (normal:24, feigner: 6)",fMRI (1.5 Tesla),"Cojan Y, Waber L, Carruzzo A, Vuilleumier P. Motor inhibition in hysterical conversion paralysis. NeuroImage. 2009;47(3):1026–37."
"aCzarnecki, et al. [60]",60,10.1016/j.parkreldis.2011.01.012,2011,motor conversion,yes,"patients:5 (3f, 2m)",SPECT (99mTc-Ethyl cysteinate),"Czarnecki K, Jones DT, Burnett MS, Mullan B, Matsumoto JY. SPECT perfusion patterns distinguish psychogenic from essential tremor. Parkinsonism Relat Disord. 2011;17(5):328–32."
"ade Lange, et al. [16]",16,10.1016/j.neuropsychologia.2007.02.002,2007,motor conversion,no,"patients: 8 (5f, 3m)",fMRI (1.5 Tesla),"de Lange FP, Roelofs K, Toni I. Increased self-monitoring during imagined movements in conversion paralysis. Neuropsychologia. 2007;45(9):2051–8."
"ade Lange, et al. [64]",64,10.1016/j.cortex.2007.09.002,2008,motor conversion,no,"patients:7 (5f, 2m)",fMRI (1.5 Tesla),"de Lange FP, Roelofs K, Toni I. Motor imagery: a window into the mechanisms and alterations of the motor system. Cortex. 2008;44(5):494–506."
"de Lange, et al. [21]",21,10.1016/j.neuropsychologia.2010.02.029,2010,motor conversion,no,patients: 8,fMRI (1.5 Tesla),"de Lange FP, Toni I, Roelofs K. Altered connectivity between prefrontal and sensorimotor cortex in conversion paralysis. Neuropsychologia. 2010;48(6):1782–8."
"de Ruiter, et al. [92]",92,10.1016/j.neuroimage.2007.04.064,2007,non clinical dissociative experiences,yes,"individuals: 43 (23 low (15f, 8m), 20 high (10f, 10m)",fMRI (1.5 Tesla),"de Ruiter MB, Veltman DJ, Phaf RH, van Dyck R. Negative words enhance recognition in nonclinical high dissociators: an fMRI study. NeuroImage. 2007;37(1):323–34."
"Devinsky, et al. [93]",93,10.1176/jnp.13.3.367,2001,C-NES,yes,"C-NES only:22, C-NES + Epilepsy:38, Epilepsy only:43,Epilepsy + other psych:59",EEG,"Devinsky O, Mesad S, Alper K. Nondominant hemisphere lesions and conversion nonepileptic seizures. J Neuropsychiatry Clin Neurosci. 2001;13(3):367–73."
"aElzinga, et al. [46]",46,10.1017/S0033291706008932,2007,motor conversion,yes,"patients: 13 (f), control:14 (f)",fMRI (1.5 Tesla),"Elzinga BM, Ardon AM, Heijnis MK, De Ruiter MB, Van Dyck R, Veltman DJ. Neural correlates of enhanced working-memory performance in dissociative disorder: a functional MRI study. Psychol Med. 2007;37(2):235–45."
"Felmingham, et al. [94]",94,10.1017/S0033291708002742,2008,dissociative PTSD,yes,"patients:23 (13f, 10m), 12 dissociative",fMRI (1.5 Tesla),"Felmingham K, Kemp AH, Williams L, Falconer E, Olivieri G, Peduto A, Bryant R. Dissociative responses to conscious and non-conscious fear impact underlying brain function in post-traumatic stress disorder. Psychol Med. 2008;38(12):1771–80."
"Feusner, et al. [95]",95,10.1001/archpsyc.64.12.1417,2007,body dysmorphic disorder,yes,"patients: 12 (10f, 2m), control: 13 (11f, 2m)",fMRI (3.0 Tesla),"Feusner JD, Townsend J, Bystritsky A, Bookheimer S. Visual information processing of faces in body dysmorphic disorder. Arch Gen Psychiatry. 2007;64(12):1417–25."
"Feusner, et al. [96]",96,10.1016/j.pscychresns.2008.12.003,2009,body dysmorphic disorder,yes,"patients: 12 (10f, 2m), control: 12 (10f, 2m)",sMRI (3.0 Tesla),"Feusner JD, Townsend J, Bystritsky A, McKinley M, Moller H, Bookheimer S. Regional brain volumes and symptom severity in body dysmorphic disorder. Psychiatry Res Neuroimaging. 2009;172(2):161–7."
"Garcia-Campayo, et al. [97]",97,10.1046/j.1440-1614.2001.00909.x,2001,somatization disorder,no,"patients: 11 (5f, 6m)",SPECT (HMPAO or TC-bicisate),"Garcia-Campayo J, Sanz-Carrillo C, Baringo T, Ceballos C. SPECT scan in somatization disorder patients: an exploratory study of eleven cases. Aust N Z J Psychiatry. 2001;35(3):359–63."
"Ghaffar, et al. [62]",62,10.1212/01.wnl.0000247275.68402.fc,2006,motor conversion,yes,"patients: 3 (3f), control: 6",fMRI (3.0 Tesla),"Ghaffar O, Staines WR, Feinstein A. Unexplained neurologic symptoms: an fMRI study of sensory conversion disorder. Neurology. 2006;67(11):2036–8."
"Hakala, et al. [98]",98,10.1016/j.pscychresns.2004.03.001,2004,somatization disorder,yes,"patients: 10 (10f), control: 16 (16f)",sMRI (1.5 Tesla),"Hakala M, Karlsson H, Kurki T, Aalto S, Koponen S, Vahlberg T, Niemi PM. Volumes of the caudate nuclei in women with somatization disorder and healthy women. Psychiatry Res Neuroimaging. 2004;131(1):71–8."
"Hoechstetter, et al. [99]",99,10.1016/S0304-3940(02)00130-1,2002,motor conversion,no,"patients: 3 (2f, 1m)",MEG,"Hoechstetter K, Meinck HM, Henningsen P, Scherg M, Rupp A. Psychogenic sensory loss: magnetic source imaging reveals normal tactile evoked activity of the human primary and secondary somatosensory cortex. Neurosci Lett. 2002;323(2):137–40."
"Hovorka, et al. [100]",100,,2007,PNES,no,"patients: 56 (39f, 17m)",EEG,"Hovorka J, Nezadal T, Herman E, Nemcova I, Bajacek M. Psychogenic non-epileptic seizures, prospective clinical experience: diagnosis, clinical features, risk factors, psychiatric comorbidity, treatment outcome. Epileptic Disord. 2007;9 Suppl 1:S52–8."
"Karatas, et al. [101]",101,10.1017/BrImp.2012.30,2012,PNES,no,patients: (88),EEG,"Karatas H, Tezer FI, Dericioglu N, Saygi S. Pitfalls of psychogenic non-epileptic status epilepticus. Brain Impairment. 2012;13(3):333–8."
"Knyazeva, et al. [102]",102,10.1136/jnnp.2010.224873,2011,PNES,yes,"patients: 13 (8f, 5m), control: 13 (8f, 5m)",EEG,"Knyazeva MG, Jalili M, Frackowiak RS, Rossetti AO. Psychogenic seizures and frontal disconnection: EEG synchronisation study. J Neurol Neurosurg Psychiatry. 2011;82(5):505–11."
"Krüger, et al. [103]",103,10.1080/15299732.2013.769480,2013,dissociation DES,yes,patients: 50,EEG,"Krüger C, Bartel P, Fletcher L. Dissociative mental states are canonically associated with decreased temporal theta activity on spectral analysis of EEG. J Trauma Dissociation. 2013;14(4):473–91."
"Labate, et al. [28]",28,10.1111/j.1528-1167.2011.03347.x,2012,PNES,yes,"patients: 20 (11f, 9m), control: 40 (21f, 19m)",sMRI (1.5 Tesla),"Labate A, Cerasa A, Mula M, Mumoli L, Gioia MC, Aguglia U, Quattrone A, Gambardella A. Neuroanatomic correlates of psychogenic nonepileptic seizures: a cortical thickness and VBM study. Epilepsia. 2012;53(2):377–85."
"Mailis-Gagnon, et al. [24]",24,10.1212/WNL.60.9.1501,2003,hysterical anaesthesia,no,"patients: 4 (3f, 1m)",fMRI (1.5 Tesla),"Mailis-Gagnon A, Giannoylis I, Downar J, Kwan CL, Mikulis DJ, Crawley AP, Nicholson K, Davis KD. Altered central somatosensory processing in chronic pain patients with “hysterical” anesthesia. Neurology. 2003;60(9):1501–7."
"Moser, et al. [104]",104,10.3109/10253890.2013.816280,2013,dissociation,yes,"patients: 11 (11f), control: 9 (9f)",fMRI (3.0 Tesla),"Moser DA, Aue T, Wang ZS, Serpa SR, Favez N, Peterson BS, Schechter DS. Limbic brain responses in mothers with post-traumatic stress disorder and comorbid dissociation to video clips of their children. Stress-the International Journal on the Biology of Stress. 2013;16(5):493–502."
"Nicholson, et al. [105]",105,10.1136/jnnp-2013-305012,2013,motor conversion,yes,"patients: 15 (10f, 5m) control: 31 (19f, 12m)",sMRI (3.0 Tesla),"Nicholson TR, Aybek S, Kempton MJ, Daly EM, Murphy DG, David AS, Kanaan RA. A structural MRI study of motor conversion disorder: evidence of reduction in thalamic volume. J Neurol Neurosurg Psychiatry. 2013;85(2):227–9."
"Rauch, et al. [106]",106,10.1016/S0925-4927(02)00117-8,2003,body dysmorphic disorder,yes,patients: 8 (?) control: 8 (?),MRI,"Rauch SL, Phillips KA, Segal E, Makris N, Shin LM, Whalen PJ, Jenike MA, Caviness VS, Jr., Kennedy DN. A preliminary morphometric magnetic resonance imaging study of regional brain volumes in body dysmorphic disorder. Psychiatry Res Neuroimaging. 2003;122(1):13–9."
"Roelofs, et al. [66]",66,10.1016/j.biopsycho.2005.07.002,2006,motor conversion,no,patients: 6 (f),EEG,"Roelofs K, de Bruijn ER, Van Galen GP. Hyperactive action monitoring during motor-initiation in conversion paralysis: an event-related potential study. Biol Psychol. 2006;71(3):316–25."
"Sar, et al. [107]",107,10.1016/j.pscychresns.2006.12.017,2007,dissociative identity disorder,yes,"patients: 21 (14f, 7m), control: 9 (6f, 3m)",SPECT (HMPAO),"Sar V, Unal SN, Ozturk E. Frontal and occipital perfusion changes in dissociative identity disorder. Psychiatry Res. 2007;156(3):217–23."
"aSpence, et al. [20]",20,10.1016/S0140-6736(00)02096-1,2000,motor conversion,yes,"patients: 2 (m), control: 6",PET,"Spence SA, Crimlisk HL, Cope H, Ron MA, Grasby PM. Discrete neurophysiological correlates in prefrontal cortex during hysterical and feigned disorder of movement. Lancet. 2000;355(9211):1243–4."
"aStone, et al. [74]",74,10.1097/PSY.0b013e31815b6c14,2007,motor conversion,yes,"patients: 4 (3f, 1m), control: 4 (3f, 1m)",fMRI (1.5 Tesla),"Stone J, Zeman A, Simonotto E, Meyer M, Azuma R, Flett S, Sharpe M. FMRI in patients with motor conversion symptoms and controls with simulated weakness. Psychosom Med. 2007;69(9):961–9."
"avan Beilen, et al. [50]",50,10.1371/journal.pone.0025918,2011,motor conversion,yes,"patients: 9 (7f, 2m), control: 21 normal control (17f, 4m) 13 feigning (4f, 9m)",fMRI (3.0 Tesla),"van Beilen M, de Jong BM, Gieteling EW, Renken R, Leenders KL. Abnormal parietal function in conversion paresis. PLoS One. 2011;6(10), e25918."
"van Der Kruijs, et al. [108]",108,10.1136/jnnp-2011-300776,2012,PNES,yes,"patients: 11 (6f, 5m), control: 12 (8f, 4m)",fMRI (3.0 Tesla),"van Der Kruijs SJM, Bodde NMG, Vaessen MJ, Lazeron RHC, Vonck K, Boon P, Hofman PAM, Backes WH, Aldenkamp AP, Jansen JFA. Functional connectivity of dissociation in patients with psychogenic non-epileptic seizures. J Neurol Neurosurg Psychiatry. 2012;83(3):239–47."
"aVoon, et al. [43]",43,10.1002/mds.23890,2011,"conversion tremor, dystonia, gait disorder",yes,"patients: 11 (7f, 4m), control: 11 (7f, 4m)",fMRI (1.5 Tesla),"Voon V, Brezing C, Gallea C, Hallett M. Aberrant supplementary motor complex and limbic activity during motor preparation in motor conversion disorder. Mov Disord. 2011;26(13):2396–403."
"aVoon, et al. [27]",27,10.1093/brain/awq054,2010,motor conversion,yes,"patients: 16 (10f, 6m), control: 16 (10f, 6m)",fMRI (1.5 Tesla),"Voon V, Brezing C, Gallea C, Ameli R, Roelofs K, LaFrance Jr WC, Hallett M. Emotional stimuli and motor conversion disorder. Brain. 2010;133(Pt 5):1526–36."
"Voon, et al. [25]",25,10.1212/WNL.0b013e3181ca00e9,2010,motor conversion,no,"patients: 8 (5f, 3m)",fMRI (1.5 Tesla),"Voon V, Gallea C, Hattori N, Bruno M, Ekanayake V, Hallett M. The involuntary nature of conversion disorder. Neurology. 2010;74(3):223–8."
"aVuilleumier, et al. [22]",22,10.1093/brain/124.6.1077,2001,sensorimotor conversion,no,"patients: 7 (6f, 1m)",PET (HMPAO),"Vuilleumier P, Chicherio C, Assal F, Schwartz S, Slosman D, Landis T. Functional neuronantomical correlates of hysterical sensorimotor loss. Brain. 2001;124:1077–90."
"Werring, et al. [109]",109,10.1017/S0033291703008985,2004,sensory conversion,yes,"patients: 5 (4f, 1m), control 7 ()",fMRI (1.5 Tesla),"Werring DJ, Weston L, Bullmore ET, Plant GT, Ron MA. Functional magnetic resonance imaging of the cerebral response to visual stimulation in medically unexplained visual loss. Psychol Med. 2004;34(4):583–9."
"Yazici, et al. [110]",110,10.1016/S0925-4927(98)00039-0,1998,Astasia-Abasia,no,"patients: 5 (3f, 2m)",PET (HMPAO),"Yazici KM, Kostakoglu L. Cerebral blood flow changes in patients with conversion disorder. Psychiatry Res. 1998;83(3):163–8."
