source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
pubmed,19654389,10.1001/jama.2009.1091,Sexual abuse and lifetime diagnosis of somatic disorders: a systematic review and meta-analysis.,"Many patients presenting for general medical care have a history of sexual abuse. The literature suggests an association between a history of sexual abuse and somatic sequelae. To systematically assess the association between sexual abuse and a lifetime diagnosis of somatic disorders. Data Sources and Extraction A systematic literature search of electronic databases from January 1980 to December 2008. Pairs of reviewers extracted descriptive, quality, and outcome data from included studies. Odds ratios (ORs) and 95% confidence intervals (CIs) were pooled across studies by using the random-effects model. The I(2) statistic was used to assess heterogeneity. Eligible studies were longitudinal (case-control and cohort) and reported somatic outcomes in persons with and without history of sexual abuse. The search identified 23 eligible studies describing 4640 subjects. There was a significant association between a history of sexual abuse and lifetime diagnosis of functional gastrointestinal disorders (OR, 2.43; 95% CI, 1.36-4.31; I(2) = 82%; 5 studies), nonspecific chronic pain (OR, 2.20; 95% CI, 1.54-3.15; 1 study), psychogenic seizures (OR, 2.96; 95% CI, 1.12-4.69, I(2) = 0%; 3 studies), and chronic pelvic pain (OR, 2.73; 95% CI, 1.73-4.30, I(2) = 40%; 10 studies). There was no statistically significant association between sexual abuse and a lifetime diagnosis of fibromyalgia (OR, 1.61; 95% CI, 0.85-3.07, I(2) = 0%; 4 studies), obesity (OR, 1.47; 95% CI, 0.88-2.46; I(2) = 71%; 2 studies), or headache (OR, 1.49; 95% CI, 0.96-2.31; 1 study). We found no studies that assessed syncope. When analysis was restricted to studies in which sexual abuse was defined as rape, significant associations were observed between rape and a lifetime diagnosis of fibromyalgia (OR, 3.35; 95% CI, 1.51-7.46), chronic pelvic pain (OR, 3.27; 95% CI, 1.02-10.53), and functional gastrointestinal disorders (OR, 4.01; 95% CI, 1.88-8.57). Evidence suggests a history of sexual abuse is associated with lifetime diagnosis of multiple somatic disorders.",Paras Molly L; Murad Mohammad Hassan; Chen Laura P; Goranson Erin N; Sattler Amelia L; Colbenson Kristina M; Elamin Mohamed B; Seime Richard J; Prokop Larry J; Zirakzadeh Ali,JAMA,2009,2009,,Humans; Sex Offenses; Somatoform Disorders; Survivors,Journal Article; Meta-Analysis; Systematic Review,https://pubmed.ncbi.nlm.nih.gov/19654389/,2026-05-28T09:15:00.785334+00:00
pubmed,19544219,10.3109/08039480903029728,Childhood trauma and dissociation in women with pseudoseizure-type conversion disorder.,"Conversion disorder is thought to be associated with psychological factors because of the presence of conflict and other stressors prior to the condition. The aim of this study is to compare adult patients with pseudoseizure-type conversion disorder with healthy control group in terms of childhood trauma, dissociative disorder and family history of psychiatric disorders. 56 female patients were admitted to the general psychiatry hospital outpatient clinic between January and July 2005. All patients had a negative experience about their families just before having the conversion. Diagnosis was made according to the DSM-IV criteria. A control group consisting of similar patient demographics of the disease group has been selected. Socio-demographic information forms, the Childhood Trauma Questionnaire (CTQ) and Dissociation Questionnaire (DIS-Q), were completed on the patients. CTQ total (t=12.12, P<0.001) and subscales, emotional abuse and emotional neglect (EA-EN) (t=12.74, P<0.001), physical abuse (PA) (t=10.05, P<0.001), and sexual abuse (SA) (t=7.69, P<0.001) were significantly high in the conversion group. DIS-Q mean points were statistically higher in the conversion group (t=11.05, P<0.001). The findings suggest that pseudoseizures (conversion disorder) should be included within dissociative disorders in DSM system as in ICD. It is usually uncommon for the patient to tell about childhood trauma without being specially questioned about this issue. Thus, it would be helpful to uncover these experiences by using related scales in conversion disorder patients.",Ozcetin Adnan; Belli Hasan; Ertem Umit; Bahcebasi Talat; Ataoglu Ahmet; Canan Fatih,Nordic journal of psychiatry,2009,2009,,"Adult; Child; Child Abuse; Child Abuse, Sexual; Conversion Disorder; Diagnosis, Differential; Diagnostic and Statistical Manual of Mental Disorders; Dissociative Disorders; Electroencephalography; Female; Humans; International Classification of Diseases; Life Change Events; Patient Admission; Personality Inventory; Psychometrics; Risk Factors; Seizures; Video Recording",Journal Article,https://pubmed.ncbi.nlm.nih.gov/19544219/,2026-05-28T09:15:00.785389+00:00
pubmed,21857553,,Dissociative disorders and dissociative symptoms among veterans of the Iraq-Iran war suffering from chronic post-traumatic disorder.,"To evaluate any dissociative disorders in patients with post traumatic stress disorder (PTSD), and find any relationship between dissociation and related variables in these patients. A case controlled study carried out among 130 male patients with PTSD, and 130 matched individuals from the normal population. The study was carried out between January and September 2005, at Beheshti Psychiatric Hospital, Kerman, Iran, Demographic data and history of childhood physical abuse and self-harm in both groups were recorded. The severity of PTSD was measured by Davidson PTSD scale in the study group. Dissociative symptoms were evaluated with the dissociative experience scale (DES). For evaluating dissociative disorders, the dissociative disorder interview schedule (DDIS) was used. Data were analyzed by SPSS software. The mean age (+/- SD) of veterans was 41.46 (+/-5.09) years, and the mean age of going to the combat area was 29.4 (+/-5.015). The mean duration of involvement in combat was 27.8 (+/-23.44) months. The mean DES score in the study group was 26.01 (+/-12.31) and was 9.58 (+/-7.23) in the control group (F=1.171, p<0.0001). The mean score (+/-SD) of Davidson PTSD scale was 54+/-96 in the study group. The most prevalent dissociative disorder in the study group was psychogenic amnesia. Many veterans with the impression of chronic PTSD may have an additional diagnosis of dissociative disorders.",Nejad Alireza G; Farahati Hamid,"Neurosciences (Riyadh, Saudi Arabia)",2007,2007,,,Journal Article,https://pubmed.ncbi.nlm.nih.gov/21857553/,2026-05-28T09:15:00.785424+00:00
pubmed,17079833,,Temperamental traits associated with conversion disorder.,"The aim of this study was to analyze the temperamental traits associated with conversion disorder in children. Thirty children with conversion disorder attending a child guidance clinic were compared with an age and sex matched control group of normal children for life stresses and temperament dimensions. The temperament measurement schedule (TMS) and the life event scale for Indian children (LESIC) were used for evaluating the temperament dimensions and life stresses respectively. Children with conversion disorder experienced significantly more stressful life events compared to the children in the control group. The stress factors included scholastic difficulties, examination failures, punishment by teacher, conflict with peers, parental disharmony and family problems and sibling rivalry. The characteristic temperamental traits associated with conversion disorder were low emotionality and low threshold of responsiveness.",Krishnakumar P; Sumesh P; Mathews Lulu,Indian pediatrics,2006,2006,,"Case-Control Studies; Child; Child Behavior Disorders; Conversion Disorder; Female; Humans; India; Life Change Events; Male; Pilot Projects; Psychopathology; Risk Assessment; Risk Factors; Stress, Psychological; Temperament",Journal Article,https://pubmed.ncbi.nlm.nih.gov/17079833/,2026-05-28T09:15:00.785468+00:00
pubmed,15582828,10.1016/j.yebeh.2004.09.002,Traumatic events and posttraumatic stress disorder in patients with psychogenic nonepileptic seizures: a critical review.,"Although video-EEG monitoring has revolutionized the diagnosis of psychogenic nonepileptic seizure (PNES), the etiology of this condition remains poorly understood. This article is a critical review of studies on the prevalence of traumatic events, abuse, and/or posttraumatic stress disorder (PTSD) in patients with PNES. Searches carried out on MEDLINE (1966-2004) and Web of Science (1945-2004) identified 17 relevant studies. PNES samples showed very high rates of trauma (44-100%) and abuse (23-77%), which were 15-40% higher than those found in control groups. This suggests that traumatic experiences may be a potential risk factor for PNES. PNES samples also showed a higher prevalence of PTSD than control groups, raising the possibility that PNES may arise as a clinical expression of a hypothetical PTSD subtype the core symptoms of which are dissociative. Methodological limitations do not permit the confirmation of these hypotheses. Stronger research designs are needed, such as prospective and case-control studies in both hospital and community settings.",Fiszman Adriana; Alves-Leon Soniza Vieira; Nunes Renata Gomes; D'Andrea Isabella; Figueira Ivan,Epilepsy & behavior : E&B,2004,2004,,"Adult; Electroencephalography; Female; Humans; Life Change Events; MEDLINE; Male; Middle Aged; Prevalence; Psychophysiologic Disorders; Risk Factors; Seizures; Stress Disorders, Post-Traumatic",Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/15582828/,2026-05-28T09:15:00.785516+00:00
pubmed,15201361,10.1136/jnnp.2003.022632,Pseudosleep events in patients with psychogenic non-epileptic seizures: prevalence and associations.,"To determine the prevalence and clinical associations of a history of events during sleep in patients with psychogenic non-epileptic seizures (PNES, pseudoseizures), and to compare the prevalence of a history of sleep events with that in poorly controlled epilepsy. Prospective study by semistructured interview of the history of event patterns and their clinical associations in 142 patients with video EEG confirmed PNES, and 100 patients with poorly controlled epilepsy. 84/142 patients with PNES (59%) and 47/100 with epilepsy (47%) gave a history of events during sleep (p = 0.062). In patients with PNES, significant associations were found between a history of sleep events and: convulsive clinical semiology, antiepileptic drug treatment, fatigue, suicide attempts, mood disorder, and physical abuse. A particularly strong association with social security benefit was also found (odds ratio 4.0, p<0.001). The prevalence of a history of sleep events is similar in PNES and epilepsy, and is of no value in discriminating between the two, although a history of events occurring exclusively during sleep does suggest epileptic seizures. The clinical associations found indicate that a combination of psychopathological and external influences may be important in determining whether or not a patient with PNES gives a history of events during sleep.",Duncan R; Oto M; Russell A J C; Conway P,"Journal of neurology, neurosurgery, and psychiatry",2004,2004,,Adolescent; Adult; Aged; Electroencephalography; Female; Humans; Male; Middle Aged; Prevalence; Prospective Studies; Seizures; Sleep,Journal Article,https://pubmed.ncbi.nlm.nih.gov/15201361/,2026-05-28T09:15:00.785575+00:00
pubmed,10849454,10.1176/appi.psy.41.3.221,Stress and other psychosocial characteristics of patients with psychogenic nonepileptic seizures.,"Research on psychogenic nonepileptic seizures (PNES) has focused on childhood abuse, but less is known about other stressors and psychosocial risk factors. The authors compared 25 patients with PNES with 33 control subjects with epilepsy on stressful life events and other risk factors for somatoform disorders. Compared with control subjects, patients with PNES reported significantly more prevalent and stressful negative life events (including adulthood abuse) and more current rumination, stress-related diseases, somatic symptoms, bodily awareness, and marginally more anxiety and depression. However, the relationship of many of these variables to PNES was accounted for by life stress. Groups did not differ on illness worry, alexithymia, or psychotic symptoms. The results suggest that PNES are part of a larger pattern of somatic symptoms responses to a wide range of negative events, including stress in adulthood.",Tojek T M; Lumley M; Barkley G; Mahr G; Thomas A,Psychosomatics,2000,2000,,Adult; Affective Symptoms; Child; Child Abuse; Epilepsy; Female; Humans; Life Change Events; Male; Middle Aged; Personality Inventory; Psychophysiologic Disorders; Risk Factors; Seizures; Somatoform Disorders,Journal Article,https://pubmed.ncbi.nlm.nih.gov/10849454/,2026-05-28T09:15:00.785622+00:00
pubmed,10362902,10.1046/j.1468-1331.1999.640473.x,Psychogenic pseudoepileptic seizures: clinical and electroencephalogram (EEG) video-tape recordings.,"This paper presents a clinical and electrophysiological analysis of type and duration of seizures recorded by means of long-term video electroencephalogram (EEG) monitoring, a method which enables accurate diagnosis of psychogenic pseudoepileptic seizures occurring with or without epileptic seizures. Analysis is based on 1083 patients, hospitalized at our department between 1990 and 1997, with a preliminary diagnosis of epilepsy. Psychogenic pseudoepileptic seizures were diagnosed in 85 patients (7.8%). In 48 patients, pseudoepileptic seizures alone were diagnosed (group 1), whereas 37 patients had a mixed condition in which pseudoepileptic seizures were accompanied by epileptic seizures (group 2). For comparison of duration of pseudo- and epileptic seizures a control group (group 3), consisting of 55 patients randomly selected from the population of patients suffering from epileptic seizures alone, was parceled out. Long-term video EEG monitoring was performed in 70 patients. In 55 (79%) of these patients 230 seizures (221 pseudoepileptic and nine epileptic) were recorded. In 30 patients (32%), the diagnosis was based on clinical observation of the seizures and on the number of EEG recordings, including activating procedures such as sleep deprivation, photostimulation, hyperventilation and anti-epileptic drug withdrawal. We found that the duration of epileptic seizures was significantly shorter than the duration of psychogenic pseudoepileptic seizures. Our study has exposed the difficulties involved in the diagnosis of psychogenic pseudoepileptic seizures and the negligible value of neuroimaging techniques and interictal EEG recordings in the differential diagnosis of epileptic versus nonepileptic seizures. In this study, psychogenic seizures were significantly more frequent in women than in men; patient history analysis did not confirm the hypothesis that sexual abuse may cause psychogenic seizures.",Jedrzejczak J; Owczarek K; Majkowski J,European journal of neurology,1999,1999,,"Adolescent; Adult; Behavior; Diagnosis, Differential; Electroencephalography; Epilepsy; Female; Humans; Image Processing, Computer-Assisted; MMPI; Magnetic Resonance Imaging; Male; Middle Aged; Sex Characteristics; Tomography, X-Ray Computed; Videotape Recording",Clinical Trial; Journal Article,https://pubmed.ncbi.nlm.nih.gov/10362902/,2026-05-28T09:15:00.785666+00:00
pubmed,10086400,10.1001/archpedi.153.3.244,Psychiatric features of children and adolescents with pseudoseizures.,"Pseudoseizures may occur as a somatoform disorder in children and adolescents as well as adults. However, few data are available about psychiatric features or outcome in pediatric patients. We studied 34 patients (25 girls [74%]) who were evaluated by a child psychiatrist at our institution immediately after diagnosis of pseudoseizures by ictal video electroencephalogram (EEG) at ages 9 to 18 years (mean age, 14 years). Each patient had at least 1 pseudoseizure recorded by video EEG that was judged by the patient and family as typical, characterized by unresponsiveness plus limb twitching or limpness and other features, with EEG showing persistence of normal cortical background rhythms. In addition to conversion disorder, 11 patients (32%) had mood disorders including major depression, bipolar disorder, or dysthymic disorder, usually with severe psychosocial stressors. Eight children (24%) had separation anxiety and school refusal with moderate psychosocial stressors. Two patients (6%) had brief reactive psychosis or schizophreniform disorder. A few (1-3) patients each had panic disorder, overanxious disorder, adjustment disorder, oppositional/defiant disorder, or impulse control disorder. Four patients (12%) also had personality disorders. Eleven patients (32%) had a history of sexual abuse. This was especially frequent in the subgroup with mood disorders (7 [64%] of 11 patients). Fifteen patients (44%) had severe family stressors including recent parental divorce, parental discord, or death of a close family member. Two patients (6%) had a history of physical abuse. Freedom from pseudoseizures for the preceding 9 to 55 months (mean, 30 months) was achieved for 15 (72%) of the 21 patients who could be reached for telephone follow-up. For 8 (53%) of these 15 patients, the last pseudoseizure was within 1 month of diagnosis by video EEG. Major mood disorders and severe environmental stress, especially sexual abuse, are common among children and adolescents with pseudoseizures and should be considered in every case. A subgroup of children with separation anxiety and school refusal had less severe psychiatric problems and moderate psychosocial stressors. Clear diagnosis by video EEG, together with prompt psychiatric evaluation and treatment, may result in freedom from pseudoseizures for most children and adolescents.",Wyllie E; Glazer J P; Benbadis S; Kotagal P; Wolgamuth B,Archives of pediatrics & adolescent medicine,1999,1999,,"Adolescent; Child; Child Abuse, Sexual; Child Psychiatry; Conversion Disorder; Electroencephalography; Female; Humans; Male; Mood Disorders; Seizures; Stress, Psychological",Journal Article,https://pubmed.ncbi.nlm.nih.gov/10086400/,2026-05-28T09:15:00.785712+00:00
pubmed,9509495,10.1016/S0893-133X(97)00159-0,Polydipsia in chronic psychiatric patients: therapeutic trials of clonidine and enalapril.,"A six month long double-blind, placebo-controlled, crossover design pharmacological study was conducted on 14 chronically psychotic, institutionalized patients who suffered from chronic water abuse (""psychogenic polydipsia""). Effects of clonidine and enalapril administered separately and individually were assessed for possible beneficial effects on both physiological parameters such as diurnal weight gain, urine output, and serum sodium levels and on signs of delirium as measured by neurobehavioral testing. Improvement, particularly in tests reflecting fluid consumption, was found with either or both drugs in approximately 60% of test subjects, although no behavioral improvement was demonstrated. As a result of evidence for delayed and carry-over effects the authors recommend that future studies employ phases longer than one month and/or include washout periods.",Greendyke R M; Bernhardt A J; Tasbas H E; Lewandowski K S,Neuropsychopharmacology : official publication of the American College of Neuropsychopharmacology,1998,1998,,"Adult; Aged; Angiotensin-Converting Enzyme Inhibitors; Antipsychotic Agents; Chronic Disease; Clonidine; Cross-Over Studies; Double-Blind Method; Drinking Behavior; Drug Therapy, Combination; Enalapril; Female; Humans; Male; Middle Aged; Schizophrenia; Schizophrenic Psychology",Clinical Trial; Journal Article; Multicenter Study; Randomized Controlled Trial,https://pubmed.ncbi.nlm.nih.gov/9509495/,2026-05-28T09:15:00.785762+00:00
pubmed,9194024,10.1016/s0022-3999(97)00029-9,"Pseudoseizure ""status"".","Psychogenic pain, disturbances of gait and stance, sensory symptoms, dizziness, and psychogenic seizures have been found to be the most common conversion symptoms in neurology clinics. A retrospective analysis of 18 patients suffering from pseudoseizure ""status"" is presented in this study. All of the patients fulfilled the DSM-III-R criteria of conversion disorder. However, 5 of them had concomitant major depression, 6 suffered from bulimia nervosa, and 7 met the criteria for substance abuse. On Axis II, 10 cases of borderline personality disorder, 2 cases of antisocial personality disorder, and 3 cases of histrionic personality disorder were diagnosed. The majority of the patients had attempted suicide and other forms of self-destructive behavior. The findings suggest that patients with pseudoseizure ""status"" suffer from severe affective imbalances and disturbed impulse control.",Rechlin T; Loew T H; Joraschky P,Journal of psychosomatic research,1997,1997,,Adolescent; Adult; Conversion Disorder; Depression; Epilepsy; Female; Humans; Impulsive Behavior; Male; Personality Disorders; Self-Injurious Behavior; Status Epilepticus,Journal Article,https://pubmed.ncbi.nlm.nih.gov/9194024/,2026-05-28T09:15:00.785807+00:00
pubmed,8921563,10.1006/rtph.1996.0084,"Clinical consequences of the EI/MCS ""diagnosis"": two paths.","There are two distinct paths down which patients ""diagnosed"" with environmental illness/multiple chemical sensitivities (EI/MCS) can travel. Along the first path, beliefs about low-level, multiple chemical sensitivities as the cause of physical and psychological symptoms are instilled and reinforced by a host of factors including toxicogenic speculation, iatrogenic influence mediated by unsubstantiated diagnostic and treatment practices, patient support/advocacy networks, and social contagion. Intrapsychic factors also reinforce this path through the motivational mechanism of factitious malingering, or unconscious primary and secondary gain, mediated through psychological defenses, particularly projection of cause of illness onto the physical environment. The second path involves restructuring distorted beliefs about chemical sensitivities. Explanations of the placebo effect, the physiology of the stress response, and the symptoms of anxiety and panic facilitate the direction of EI/MCS patients onto this path. A decision model is presented to discriminate among toxicogenic and psychogenic explanations of the EI/MCS phenomenon, based on appraisal of reaction and physiologic and cognitive responses during provocation chamber challenges under double-blind, placebo-controlled conditions. These studies have been helpful therapeutically for some patients in selecting the path that leads to wellness. This paper suggests how various therapeutic techniques can be employed with difficult patients. Often, supportive psychotherapy establishes a therapeutic alliance which facilitates cognitive therapy to restructure distorted beliefs. In the process of finding alternative explanations to chemical sensitivities, the etiology of symptoms is related to stressful life events, including childhood experiences which may have disrupted normal personality development and coping capacity. Furthermore, biological and physiological sequelae stemming from early, chronic trauma have been identified which could explain many of the multisystem complaints. The incidence of childhood abuse reported by EI/MCS patients is strikingly high, and it is recollection of trauma that many EI/MCS patients avoid by displacing the psychologic and physiologic adults sequelae onto the physical environment. The reenactment of these experiences may be necessary in the therapy of some affected individuals. Despite the significant therapeutic effort expanded, some patients who are imprisoned by a closed belief system about the harmful effects of chemical sensitivities are resigned to travel down the path which ultimately leads to despair and depression, social isolation, and even death.",Staudenmayer H,Regulatory toxicology and pharmacology : RTP,1996,1996,,"Child; Child Abuse; Cognitive Behavioral Therapy; Environmental Illness; Humans; Multiple Chemical Sensitivity; Practice Guidelines as Topic; Psychotherapy; Stress Disorders, Post-Traumatic; Stress, Psychological",Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/8921563/,2026-05-28T09:15:00.785851+00:00
pubmed,8811275,10.3109/00048679609076108,Psychogenic vomiting complicated by marijuana abuse and spontaneous pneumomediastinum.,"This case illustrates an unusual physical sequel of psychogenic vomiting. A 22-year-old man with a picture of psychogenic vomiting and marijuana use developed the complications of a pneumomediastinum and subcutaneous emphysema. Therapy included gradual exposure to anxiety provoking stimuli, psychotropics to reduce vomiting and psychotherapeutic exploration of family relationships. The patient's vomiting and physical state resolved without complication. Follow-up at 12 months revealed continued improvement with occasional less severe vomiting. Psychogenic vomiting as a manifestation of anxiety can result in serious physical and psychological sequelae. This patient's desperate attempts to control such vomiting complicated the picture. Successful short term intervention included the use of several treatment modalities.",de Moore G M; Baker J; Bui T,The Australian and New Zealand journal of psychiatry,1996,1996,,Adult; Combined Modality Therapy; Humans; Internal-External Control; Male; Marijuana Abuse; Mediastinal Emphysema; Mother-Child Relations; Nausea; Patient Care Team; Personality Development; Psychophysiologic Disorders; Subcutaneous Emphysema; Vomiting,Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/8811275/,2026-05-28T09:15:00.785908+00:00
pubmed,8413951,10.1212/wnl.43.10.1950,Nonepileptic seizures and childhood sexual and physical abuse.,"Nonepileptic seizures (NES) must be distinguished from epilepsy to avoid the adverse effects of unnecessary antiepileptic drugs and to initiate appropriate psychiatric treatment. A higher frequency of prior sexual abuse has been suspected in NES, although no prospective controlled study has compared patients with NES and epilepsy. A series of patients with conversion disorder presenting as epilepsy and 140 patients with complex partial epilepsy (CPE) without evidence of conversion were selected from a series of consecutive admissions to a comprehensive epilepsy center. The groups did not differ with respect to age, years of education, race, or marital status, but the percentage of women was greater in the conversion NES group (73.2%) than in the CPE control group (50.7%; p < 0.002). The frequency of a history of sexual or physical abuse was greater in the NES group (32.4%) than in the CPE controls (8.6%; p < 0.000). Severity of sexual but not physical abuse was significantly greater in the NES group relative to controls (p < 0.05). There was a trend for a closer relationship of the perpetrator of sexual abuse to the victim among the NES patients compared with CPE controls (p < 0.1). These results support the impression that childhood abuse is more common among patients with conversion NES than with epilepsy, and suggests that in some cases childhood abuse may be a contributory pathogenetic factor.",Alper K; Devinsky O; Perrine K; Vazquez B; Luciano D,Neurology,1993,1993,,"Adult; Child; Child Abuse; Child Abuse, Sexual; Epilepsy, Complex Partial; Ethnicity; Female; Humans; Male; Prevalence; Seizures; Socioeconomic Factors",Journal Article,https://pubmed.ncbi.nlm.nih.gov/8413951/,2026-05-28T09:15:00.785953+00:00
pubmed,1344316,10.1016/1059-1311(92)90051-2,"Diagnosis, management and prognosis of a group of 128 patients with non-epileptic attack disorder. Part II. Previous childhood sexual abuse in the aetiology of these disorders.","In a group of female in-patients clinically diagnosed as having non-epileptic attack disorder there was an increased incidence of a proven previous history of sexual abuse in childhood, when compared with a group of women with epilepsy and a group of women with other psychiatric disorders admitted to the same ward. This was particularly true of women with the 'swoon' and 'abreactive' type of non-epileptic attack disorder (see Part I). The incidence of a history of previous abuse was similar to the two control groups for other types of non-epileptic attack disorder. The swoon was seen as a cut-off phenomenon: the abreactive attack as a kind of acting out the memory of the abuse, part of a post-traumatic stress disorder. Both may respond to counselling for the abuse although it is too early to be certain, and there is a risk of further episodes of the non-epileptic attack disorder during periods of stress. Some patients with epilepsy, however, also had a history of previous sexual abuse: in some the stress of the abuse may have precipitated the epileptic seizures.",Betts T; Boden S,Seizure,1992,1992,,"Adolescent; Child; Child Abuse, Sexual; Epilepsy; Female; Humans; Hysteria; Male; Professional-Patient Relations; Prognosis; Psychotherapy; Stress Disorders, Post-Traumatic",Journal Article,https://pubmed.ncbi.nlm.nih.gov/1344316/,2026-05-28T09:15:00.785997+00:00
pubmed,1924668,,"[Parent-child relations as a predisposition for psychogenic pain syndrome in adulthood. A controlled, retrospective study in relation to G. L. Engel's ""pain-proneness""].","In a retrospective study on 151 chronic pain patients the relevance of childhood factors as described by G. L. Engel (""pain-proneness"") are empirically investigated. All patients are studied by a structured interview developed for pain patients. Two groups were clinically differentiated and compared regarding childhood development: A psychogenic pain group (PP) without any somatic pathology (IASP-classification axis 5: 09; n = 75) and a group of chronic pain patients with somatic pathology (OP; n = 35). A ""psychosomatic group"" (IASP-axis 5: 07, e.g. migraine; n = 41) was excluded from further investigation. There are significant differences between PP and OP regarding the emotional quality of the relationship to both parents, physical abuse by the parents, a higher strain of both parents by the job (often a family enterprise), frequent aggressive conflicts between parents and their separation or divorce. Often a favorite toy or animal replaced the missing object. Pain or complaints with same localisation of significant others are significantly more frequent. No significant differences between the two pain groups are found as to loss of parent by death and the number of hospitalisation during childhood.",Egle U T; Kissinger D; Schwab R,"Psychotherapie, Psychosomatik, medizinische Psychologie",1991,1991,,Adult; Chronic Disease; Female; Humans; Male; Middle Aged; Pain; Parent-Child Relations; Personality Development; Psychophysiologic Disorders; Retrospective Studies; Risk Factors; Somatoform Disorders,English Abstract; Journal Article,https://pubmed.ncbi.nlm.nih.gov/1924668/,2026-05-28T09:15:00.786053+00:00
pubmed,2211565,,New uses of hypnosis in the treatment of posttraumatic stress disorder.,"Hypnosis is associated with the treatment of posttraumatic stress disorder (PTSD) for two reasons: (1) the similarity between hypnotic phenomena and the symptoms of PTSD, and (2) the utility of hypnosis as a tool in treatment. Physical trauma produces a sudden discontinuity in cognitive and emotional experience that often persists after the trauma is over. This results in symptoms such as psychogenic amnesia, intrusive reliving of the event as if it were recurring, numbing of responsiveness, and hypersensitivity to stimuli. Two studies have shown that Vietnam veterans with PTSD have higher than normal hypnotizability scores on standardized tests. Likewise, a history of physical abuse in childhood has been shown to be strongly associated with dissociative symptoms later in life. Furthermore, dissociative symptoms during and soon after traumatic experience predict later PTSD. Formal hypnotic procedures are especially helpful because this population is highly hypnotizable. Hypnosis provides controlled access to memories that may otherwise be kept out of consciousness. New uses of hypnosis in the psychotherapy of PTSD victims involve coupling access to the dissociated traumatic memories with positive restructuring of those memories. Hypnosis can be used to help patients face and bear a traumatic experience by embedding it in a new context, acknowledging helplessness during the event, and yet linking that experience with remoralizing memories such as efforts at self-protection, shared affection with friends who were killed, or the ability to control the environment at other times. In this way, hypnosis can be used to provide controlled access to memories that are then placed into a broader perspective. Patients can be taught self-hypnosis techniques that allow them to work through traumatic memories and thereby reduce spontaneous unbidden intrusive recollections.",Spiegel D; Cardena E,The Journal of clinical psychiatry,1990,1990,,"Dissociative Disorders; Humans; Hypnosis; Stress Disorders, Post-Traumatic",Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/2211565/,2026-05-28T09:15:00.786088+00:00
pubmed,2243916,,[Psychotherapy motivation and psychotherapy acceptance. Initial results of the Mannheim intervention study].,"In our controlled longitudinal study of a representative high-risk sample of psychogenically impaired individuals, within a multidimensional model of mental health, the variables ""life event"", ""social support"" and ""personality"" are examined concerning their analysis of variance and their interdependence. We assume that a therapeutic influence on the variable ""personality"" causes a modified risk of becoming psychogenically impaired, and intend to prove this in terms of the altered maturity of defenses, the improved ego-functions, but also in terms of the improvement of the social network and the rarer constellation of critical life events. The modified effect on the variable ""personality"" is a differential offer of psychoanalytic therapy. By means of our instruments of investigation we tried to clarify if the acceptance of psychotherapy offered to resp. the motivational situation of our probands in regard to a psychotherapy covariates with certain sociodemographically or depth psychologically measurable personality patterns. There was a trend towards accepting the offer of therapy in case of high psychical and socio-communicative psychogenic impairment and in case of relatively high frankness on the FPI scale. The acceptance of an offer of therapy correlated highly significantly with the frankness scale of the Bond questionnaire extended for several defense items. The implications of this finding are discussed.",Franz M; Schiessl N; Manz R; Fellhauer R; Schepank H; Tress W,"Psychotherapie, Psychosomatik, medizinische Psychologie",1990,1990,,Cohort Studies; Humans; Motivation; Patient Acceptance of Health Care; Personality Development; Prognosis; Psychophysiologic Disorders; Psychotherapy,English Abstract; Journal Article,https://pubmed.ncbi.nlm.nih.gov/2243916/,2026-05-28T09:15:00.786129+00:00
pubmed,6419955,10.1136/bmj.288.6415.436,Psychogenic facial pain: presentation and treatment.,"Ninety three patients took part in a two centre double blind controlled clinical trial designed to assess the efficacy of dothiepin (Prothiaden) as compared with placebo and a soft biteguard in the treatment of psychogenic facial pain. The results showed the superiority of dothiepin over placebo in achieving pain relief; 71% of patients were pain free in the dothiepin group at nine weeks compared with 47% in the placebo group. The biteguard conferred no benefit and compliance in its use was poor. Out of 84 patients followed up for 12 months, 68 (81%) became pain free. An adverse life event before development of pain, minimal previous surgical treatment, and freedom from pain at nine weeks were strong prognostic indicators for successful treatment. These results are clear evidence of the efficacy of dothiepin in psychogenic facial pain, though the drug may be needed for up to a year.",Feinmann C; Harris M; Cawley R,British medical journal (Clinical research ed.),1984,1984,,Adolescent; Adult; Aged; Clinical Trials as Topic; Depressive Disorder; Dibenzothiepins; Dothiepin; Double-Blind Method; Facial Neuralgia; Female; Humans; Male; Middle Aged; Neurotic Disorders; Prognosis; Temporomandibular Joint Dysfunction Syndrome; Time Factors,"Clinical Trial; Controlled Clinical Trial; Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/6419955/,2026-05-28T09:15:00.786186+00:00
