source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
europepmc,17079833,,Temperamental traits associated with conversion disorder.,"The aim of this study was to analyze the temperamental traits associated with conversion disorder in children. Thirty children with conversion disorder attending a child guidance clinic were compared with an age and sex matched control group of normal children for life stresses and temperament dimensions. The temperament measurement schedule (TMS) and the life event scale for Indian children (LESIC) were used for evaluating the temperament dimensions and life stresses respectively. Children with conversion disorder experienced significantly more stressful life events compared to the children in the control group. The stress factors included scholastic difficulties, examination failures, punishment by teacher, conflict with peers, parental disharmony and family problems and sibling rivalry. The characteristic temperamental traits associated with conversion disorder were low emotionality and low threshold of responsiveness.",Krishnakumar P; Sumesh P; Mathews L.,,2006,2006-10-01,,"Humans; Risk Assessment; Risk Factors; Case-Control Studies; Pilot Projects; Stress, Psychological; Temperament; Life Change Events; Child Behavior Disorders; Conversion Disorder; Psychopathology; Child; India; Female; Male",Journal Article,https://europepmc.org/article/MED/17079833,2026-05-28T09:15:01.914489+00:00
europepmc,22425423,10.1016/j.seizure.2012.02.002,Stressful life event appraisal and coping in patients with psychogenic seizures and those with epilepsy.,"Understanding stress and coping among individuals with psychogenic nonepileptic seizures (PNES) may have important treatment implications. 40 patients with PNES, 20 with epilepsy (EPIL), and 40 healthy control (HC) participants reported the frequency of various stressful life events (both positive and negative) and appraised the distress these events induced. They also described their habitual coping behaviors. PNES patients reported no more frequent stressful life events than EPIL patients or HC. In addition, the stressors they experienced are not objectively more severe. However, they reported more severe distress due to negative life events, especially in the domains of work, social functioning, legal matters, and health. PNES patients also engaged in less planning and active coping than HC. Neither of these two coping behaviors was associated with distress ratings. The PNES group did not engage in more denial than either group. However, greater denial among PNES patients was associated with greater perceived distress. Coping in PNES is characterized by elevated levels of perceived distress and fewer action strategies than are normally employed to reduce the impact of a stressor. These findings may inform cognitive behavioral therapy of PNES patients.",Testa SM; Krauss GL; Lesser RP; Brandt J.,,2012,2012-03-14,,"Humans; Epilepsy; Seizures; Adaptation, Psychological; Life Change Events; Conversion Disorder; Adult; Female; Male","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/22425423,2026-05-28T09:15:01.914498+00:00
europepmc,20236869,10.1016/j.yebeh.2010.02.001,The effective and ethical use of voluntary induction of psychogenic drop attacks in a patient with idiopathic generalized epilepsy.,"A woman known to have never fully controlled idiopathic generalized epilepsy presented at 47 years of age with a new onset of drop attacks. After clinical investigations, including prolonged video/EEG telemetry, tilt-table testing, and multiple sleep latency tests, the etiology of her drop attacks remained elusive. Subsequently we were able to demonstrate that her drop attacks may be provoked by her voluntary recollection of memories of past sexual abuse. This case study highlights the need to consider psychological factors when evaluating otherwise unexplained drop attacks. In addition, we propose a seizure-provoking technique that may be used both effectively and ethically in the diagnosis of psychogenic drop attacks as well as nonepileptic seizures.",Wilner A; Keezer MR; Andermann F.,,2010,2010-03-16,,"Humans; Epilepsy, Generalized; Syncope; Psychophysiologic Disorders; Electroencephalography; Video Recording; Middle Aged; Female",Journal Article; Case Reports,https://europepmc.org/article/MED/20236869,2026-05-28T09:15:01.914506+00:00
europepmc,15582828,10.1016/j.yebeh.2004.09.002,Traumatic events and posttraumatic stress disorder in patients with psychogenic nonepileptic seizures: a critical review.,"Although video-EEG monitoring has revolutionized the diagnosis of psychogenic nonepileptic seizure (PNES), the etiology of this condition remains poorly understood. This article is a critical review of studies on the prevalence of traumatic events, abuse, and/or posttraumatic stress disorder (PTSD) in patients with PNES. Searches carried out on MEDLINE (1966-2004) and Web of Science (1945-2004) identified 17 relevant studies. PNES samples showed very high rates of trauma (44-100%) and abuse (23-77%), which were 15-40% higher than those found in control groups. This suggests that traumatic experiences may be a potential risk factor for PNES. PNES samples also showed a higher prevalence of PTSD than control groups, raising the possibility that PNES may arise as a clinical expression of a hypothetical PTSD subtype the core symptoms of which are dissociative. Methodological limitations do not permit the confirmation of these hypotheses. Stronger research designs are needed, such as prospective and case-control studies in both hospital and community settings.",Fiszman A; Alves-Leon SV; Nunes RG; D'Andrea I; Figueira I.,,2004,2004-12-01,,"Humans; Seizures; Psychophysiologic Disorders; Electroencephalography; Prevalence; Risk Factors; Life Change Events; Stress Disorders, Post-Traumatic; MEDLINE; Adult; Middle Aged; Female; Male",Review; Journal Article,https://europepmc.org/article/MED/15582828,2026-05-28T09:15:01.914515+00:00
europepmc,19654389,10.1001/jama.2009.1091,Sexual abuse and lifetime diagnosis of somatic disorders: a systematic review and meta-analysis.,"<h4>Context</h4>Many patients presenting for general medical care have a history of sexual abuse. The literature suggests an association between a history of sexual abuse and somatic sequelae.<h4>Objective</h4>To systematically assess the association between sexual abuse and a lifetime diagnosis of somatic disorders. Data Sources and Extraction A systematic literature search of electronic databases from January 1980 to December 2008. Pairs of reviewers extracted descriptive, quality, and outcome data from included studies. Odds ratios (ORs) and 95% confidence intervals (CIs) were pooled across studies by using the random-effects model. The I(2) statistic was used to assess heterogeneity.<h4>Study selection</h4>Eligible studies were longitudinal (case-control and cohort) and reported somatic outcomes in persons with and without history of sexual abuse.<h4>Results</h4>The search identified 23 eligible studies describing 4640 subjects. There was a significant association between a history of sexual abuse and lifetime diagnosis of functional gastrointestinal disorders (OR, 2.43; 95% CI, 1.36-4.31; I(2) = 82%; 5 studies), nonspecific chronic pain (OR, 2.20; 95% CI, 1.54-3.15; 1 study), psychogenic seizures (OR, 2.96; 95% CI, 1.12-4.69, I(2) = 0%; 3 studies), and chronic pelvic pain (OR, 2.73; 95% CI, 1.73-4.30, I(2) = 40%; 10 studies). There was no statistically significant association between sexual abuse and a lifetime diagnosis of fibromyalgia (OR, 1.61; 95% CI, 0.85-3.07, I(2) = 0%; 4 studies), obesity (OR, 1.47; 95% CI, 0.88-2.46; I(2) = 71%; 2 studies), or headache (OR, 1.49; 95% CI, 0.96-2.31; 1 study). We found no studies that assessed syncope. When analysis was restricted to studies in which sexual abuse was defined as rape, significant associations were observed between rape and a lifetime diagnosis of fibromyalgia (OR, 3.35; 95% CI, 1.51-7.46), chronic pelvic pain (OR, 3.27; 95% CI, 1.02-10.53), and functional gastrointestinal disorders (OR, 4.01; 95% CI, 1.88-8.57).<h4>Conclusion</h4>Evidence suggests a history of sexual abuse is associated with lifetime diagnosis of multiple somatic disorders.",Paras ML; Murad MH; Chen LP; Goranson EN; Sattler AL; Colbenson KM; Elamin MB; Seime RJ; Prokop LJ; Zirakzadeh A.,,2009,2009-08-01,,Humans; Somatoform Disorders; Sex Offenses; Survivors,Meta-Analysis; Systematic Review; Journal Article,https://europepmc.org/article/MED/19654389,2026-05-28T09:15:01.914525+00:00
europepmc,27090229,10.1016/j.physbeh.2016.04.023,Social change and access to a palatable diet produces differences in reward neurochemistry and appetite in female monkeys.,"Understanding factors that contribute to the etiology of obesity is critical for minimizing the effects of obesity-related adverse physical health outcomes. Emotional eating or the inability to control intake of calorically dense diets (CDD) under conditions of psychosocial stress exposure is a potential risk factor for the development of obesity in people. Decreases in dopamine 2 receptors (D2R) availability have been documented in substance abuse and obesity in humans, as well as animal models of chronic stressor exposure. Social subordination in macaques is a well-established animal model of a chronic psychogenic stressor that results in stress axis dysregulation, attenuated striatal D2R levels, and stress-induced hyperphagia in complex dietary environment. However, it remains unclear how these phenotypes emerge as the stressor becomes chronic during the formation of new social groups. Thus, the goal of the current study was to assess how the imposition of social subordination over a four-month period would affect food intake, socioemotional behavior, and D2R binding potential (D2R-BP) in female rhesus monkeys maintained on a typical laboratory chow diet (LCD) compared with those having a choice between a LCD and a CDD. Results showed that access to a CDD leads to increased total caloric intake and preference for a CDD over a LCD. For the dietary choice condition, females directing less aggression towards group mates during the four-month period, a characteristic of lower social status, consumed progressively more calories over the four-month period than more aggressive females. This relation between agonistic behavior and appetite was not observed for females in LCD-only condition. Finally, decreased D2R-BP in the orbitofrontal cortex was predictive of increased overall caloric intake in all females regardless of dietary environment, suggesting that reduced availability of D2R within the prefrontal cortex is associated with unrestrained eating. Studies are continuing to determine how newly imposed dominance ranks continue to affect reward neurochemistry and appetite over time, and how this is influenced by the dietary environment.",Michopoulos V; Diaz MP; Wilson ME.,,2016,2016-04-14,Dopamine D2 receptors; Monkeys; Psychosocial Stress; Emotional Eating; Diet Choice,"Brain; Animals; Macaca mulatta; Benzamides; Hydrocortisone; Fluorodeoxyglucose F18; Dietary Fats; Dopamine Antagonists; Positron-Emission Tomography; Analysis of Variance; Agonistic Behavior; Stress, Psychological; Food Preferences; Social Behavior; Dominance-Subordination; Reward; Energy Intake; Eating; Female","research-article; Research Support, U.S. Gov't, Non-P.H.S.; Journal Article; Research Support, N.I.H., Extramural",https://europepmc.org/article/MED/27090229,2026-05-28T09:15:01.914536+00:00
europepmc,9194024,10.1016/s0022-3999(97)00029-9,"Pseudoseizure ""status"".","Psychogenic pain, disturbances of gait and stance, sensory symptoms, dizziness, and psychogenic seizures have been found to be the most common conversion symptoms in neurology clinics. A retrospective analysis of 18 patients suffering from pseudoseizure ""status"" is presented in this study. All of the patients fulfilled the DSM-III-R criteria of conversion disorder. However, 5 of them had concomitant major depression, 6 suffered from bulimia nervosa, and 7 met the criteria for substance abuse. On Axis II, 10 cases of borderline personality disorder, 2 cases of antisocial personality disorder, and 3 cases of histrionic personality disorder were diagnosed. The majority of the patients had attempted suicide and other forms of self-destructive behavior. The findings suggest that patients with pseudoseizure ""status"" suffer from severe affective imbalances and disturbed impulse control.",Rechlin T; Loew TH; Joraschky P.,,1997,1997-05-01,,Humans; Epilepsy; Status Epilepticus; Depression; Self-Injurious Behavior; Impulsive Behavior; Personality Disorders; Conversion Disorder; Adolescent; Adult; Female; Male,Journal Article,https://europepmc.org/article/MED/9194024,2026-05-28T09:15:01.914546+00:00
europepmc,21857553,,Dissociative disorders and dissociative symptoms among veterans of the Iraq-Iran war suffering from chronic post-traumatic disorder.,"<h4>Objective</h4>To evaluate any dissociative disorders in patients with post traumatic stress disorder (PTSD), and find any relationship between dissociation and related variables in these patients.<h4>Methods</h4>A case controlled study carried out among 130 male patients with PTSD, and 130 matched individuals from the normal population. The study was carried out between January and September 2005, at Beheshti Psychiatric Hospital, Kerman, Iran, Demographic data and history of childhood physical abuse and self-harm in both groups were recorded. The severity of PTSD was measured by Davidson PTSD scale in the study group. Dissociative symptoms were evaluated with the dissociative experience scale (DES). For evaluating dissociative disorders, the dissociative disorder interview schedule (DDIS) was used. Data were analyzed by SPSS software.<h4>Results</h4>The mean age (+/- SD) of veterans was 41.46 (+/-5.09) years, and the mean age of going to the combat area was 29.4 (+/-5.015). The mean duration of involvement in combat was 27.8 (+/-23.44) months. The mean DES score in the study group was 26.01 (+/-12.31) and was 9.58 (+/-7.23) in the control group (F=1.171, p<0.0001). The mean score (+/-SD) of Davidson PTSD scale was 54+/-96 in the study group. The most prevalent dissociative disorder in the study group was psychogenic amnesia.<h4>Conclusion</h4>Many veterans with the impression of chronic PTSD may have an additional diagnosis of dissociative disorders.",Nejad AG; Farahati H.,,2007,2007-10-01,,,Journal Article,https://europepmc.org/article/MED/21857553,2026-05-28T09:15:01.914552+00:00
europepmc,22733603,10.1007/s13181-012-0243-1,"""Bath salts"" and ""plant food"" products: the experience of one regional US poison center.","Abuse of psychogenic substances sold as ""bath salts"" and ""plant food"" has escalated in recent years in the United States (USA). Previous reports suggest regional differences in the primary active β-keto phenylalkylamines found in these products and the corresponding signs and symptoms reported after exposure. Currently, there are only limited studies describing the clinical effects associated with reported ""bath salts"" exposure in the USA. This study describes the clinical effects associated with ""bath salt"" and ""plant food"" exposures as reported to the poison center serving the state of North Carolina (Carolinas Poison Center). We performed a retrospective review of the Carolinas Poison Center database for all cases of reported human exposure to ""bath salt"" and ""plant food"" products from 2010 to 2011 with specific attention to clinical effects and routes of exposure. Additionally, we reviewed therapies used, trended the volume of exposure cases reported over the study period, and evaluated the distribution of calls within state counties using descriptive statistics. Carolinas Poison Center received 485 total calls and 409 reported exposure calls regarding ""bath salt"" or ""plant food"" products between January of 2010 and December of 2011. The peak of reported exposures occurred in May of 2011. Clinical effects commonly reported in the exposure cases generated from these calls included tachycardia (53.3 %, n = 218), agitated/irritable (50.4 %, n = 206), hallucination/delusions (26.7 %, n = 109), and hypertension (25.2 %, n = 103). In addition to intravenous fluids, common therapies included benzodiazepines (46.0 %, n = 188), sedation (13.4 %, n = 55), alkalinization (3.90 %, n = 16), antihistamine (4.16 %, n = 17), and intubation (3.67 %, n = 15). Haloperidol was the antipsychotic agent used most often to treat agitation (n = 40). Serious complications associated with reported exposure to ""bath salt"" and ""plant food"" products included rhabdomyolysis, renal failure, excited delirium syndrome, and death. While treatments have not been empirically determined, sedation with benzodiazepines, aggressive cooling for hyperthermic patients, and use of small doses of antipsychotics for choreoathetoid movements not controlled with benzodiazepines are not likely to be harmful.",Murphy CM; Dulaney AR; Beuhler MC; Kacinko S.,,2013,2013-03-01,,"Humans; Substance-Related Disorders; Phenethylamines; Methamphetamine; Pyrrolidines; Psychotropic Drugs; Plant Preparations; Designer Drugs; Baths; Retrospective Studies; Substance Abuse Detection; Dietary Supplements; Databases, Factual; Adult; Middle Aged; Poison Control Centers; North Carolina; Female; Male; Benzodioxoles; Young Adult; Illicit Drugs; Synthetic Cathinone",research-article; Journal Article; Case Reports,https://europepmc.org/article/MED/22733603,2026-05-28T09:15:01.914564+00:00
europepmc,10849454,10.1176/appi.psy.41.3.221,Stress and other psychosocial characteristics of patients with psychogenic nonepileptic seizures.,"Research on psychogenic nonepileptic seizures (PNES) has focused on childhood abuse, but less is known about other stressors and psychosocial risk factors. The authors compared 25 patients with PNES with 33 control subjects with epilepsy on stressful life events and other risk factors for somatoform disorders. Compared with control subjects, patients with PNES reported significantly more prevalent and stressful negative life events (including adulthood abuse) and more current rumination, stress-related diseases, somatic symptoms, bodily awareness, and marginally more anxiety and depression. However, the relationship of many of these variables to PNES was accounted for by life stress. Groups did not differ on illness worry, alexithymia, or psychotic symptoms. The results suggest that PNES are part of a larger pattern of somatic symptoms responses to a wide range of negative events, including stress in adulthood.",Tojek TM; Lumley M; Barkley G; Mahr G; Thomas A.,,2000,2000-05-01,,Humans; Epilepsy; Seizures; Psychophysiologic Disorders; Risk Factors; Affective Symptoms; Life Change Events; Somatoform Disorders; Personality Inventory; Child Abuse; Adult; Middle Aged; Child; Female; Male,Journal Article,https://europepmc.org/article/MED/10849454,2026-05-28T09:15:01.914574+00:00
europepmc,1344316,10.1016/1059-1311(92)90051-2,"Diagnosis, management and prognosis of a group of 128 patients with non-epileptic attack disorder. Part II. Previous childhood sexual abuse in the aetiology of these disorders.","In a group of female in-patients clinically diagnosed as having non-epileptic attack disorder there was an increased incidence of a proven previous history of sexual abuse in childhood, when compared with a group of women with epilepsy and a group of women with other psychiatric disorders admitted to the same ward. This was particularly true of women with the 'swoon' and 'abreactive' type of non-epileptic attack disorder (see Part I). The incidence of a history of previous abuse was similar to the two control groups for other types of non-epileptic attack disorder. The swoon was seen as a cut-off phenomenon: the abreactive attack as a kind of acting out the memory of the abuse, part of a post-traumatic stress disorder. Both may respond to counselling for the abuse although it is too early to be certain, and there is a risk of further episodes of the non-epileptic attack disorder during periods of stress. Some patients with epilepsy, however, also had a history of previous sexual abuse: in some the stress of the abuse may have precipitated the epileptic seizures.",Betts T; Boden S.,,1992,1992-03-01,,"Humans; Epilepsy; Prognosis; Professional-Patient Relations; Stress Disorders, Post-Traumatic; Hysteria; Psychotherapy; Child Abuse, Sexual; Adolescent; Child; Female; Male",Journal Article,https://europepmc.org/article/MED/1344316,2026-05-28T09:15:01.914583+00:00
europepmc,22568639,10.1111/j.1743-6109.2012.02755.x,Recreational use of erectile dysfunction medications and its adverse effects on erectile function in young healthy men: the mediating role of confidence in erectile ability.,"<h4>Introduction</h4>Oral erectile dysfunction medications (EDMs) have become an increasingly popular drug of abuse among young men without a medical indication. In addition to being associated with increased sexual risk behaviors, recreational EDM use may adversely impact psychological aspects of sexual function, primarily by affecting one's confidence in pharmacologically unaided erectile ability. To date, these associations have not been investigated empirically.<h4>Aim</h4>This study examined the mediating role of confidence in erectile ability on the concurrent relationship between recreational EDM use and erectile function among young healthy men. A secondary aim was to examine erectile function characteristics among recreational users, prescribed users, and nonusers to control for the possibility that recreational users were using EDMs to treat ED.<h4>Methods</h4>The sample comprised 1,207 sexually active men (mean age = 21.9 years; standard deviation = 4.48) who were recruited from undergraduate institutions within the United States.<h4>Main outcome measures</h4>Participants completed an online survey assessing frequency of EDM use, as well as levels of sexual function (erectile function, orgasmic function, sexual desire, intercourse satisfaction, and overall sexual satisfaction) and levels of confidence in ability to gain and maintain erection, as per the International Index of Erectile Function.<h4>Results</h4>Recreational users (N = 72) reported similar erectile function levels compared with nonusers (N = 1,111), and both groups differed from prescribed users (N = 24). Recreational users also reported lower erectile confidence and lower overall satisfaction compared with nonusers. Results were consistent with mediation, in that more frequent EDM use was inversely associated with erectile confidence, which in turn showed negative relations with erectile function.<h4>Conclusions</h4>Confidence in erectile abilities mediates the inverse relationship between recreational EDM use and erectile function. Results underscore the possibility that recreational EDM use among healthy young men may lead to psychogenic ED. Additional longitudinal research is necessary to establish a causal link between these variables.",Harte CB; Meston CM.,,2012,2012-05-08,,Humans; Substance-Related Disorders; Cross-Sectional Studies; Sexual Behavior; Penile Erection; Male; Erectile Dysfunction; Young Adult; Illicit Drugs,"Journal Article; Research Support, N.I.H., Extramural",https://europepmc.org/article/MED/22568639,2026-05-28T09:15:01.914591+00:00
europepmc,10362902,10.1046/j.1468-1331.1999.640473.x,Psychogenic pseudoepileptic seizures: clinical and electroencephalogram (EEG) video-tape recordings.,"This paper presents a clinical and electrophysiological analysis of type and duration of seizures recorded by means of long-term video electroencephalogram (EEG) monitoring, a method which enables accurate diagnosis of psychogenic pseudoepileptic seizures occurring with or without epileptic seizures. Analysis is based on 1083 patients, hospitalized at our department between 1990 and 1997, with a preliminary diagnosis of epilepsy. Psychogenic pseudoepileptic seizures were diagnosed in 85 patients (7.8%). In 48 patients, pseudoepileptic seizures alone were diagnosed (group 1), whereas 37 patients had a mixed condition in which pseudoepileptic seizures were accompanied by epileptic seizures (group 2). For comparison of duration of pseudo- and epileptic seizures a control group (group 3), consisting of 55 patients randomly selected from the population of patients suffering from epileptic seizures alone, was parceled out. Long-term video EEG monitoring was performed in 70 patients. In 55 (79%) of these patients 230 seizures (221 pseudoepileptic and nine epileptic) were recorded. In 30 patients (32%), the diagnosis was based on clinical observation of the seizures and on the number of EEG recordings, including activating procedures such as sleep deprivation, photostimulation, hyperventilation and anti-epileptic drug withdrawal. We found that the duration of epileptic seizures was significantly shorter than the duration of psychogenic pseudoepileptic seizures. Our study has exposed the difficulties involved in the diagnosis of psychogenic pseudoepileptic seizures and the negligible value of neuroimaging techniques and interictal EEG recordings in the differential diagnosis of epileptic versus nonepileptic seizures. In this study, psychogenic seizures were significantly more frequent in women than in men; patient history analysis did not confirm the hypothesis that sexual abuse may cause psychogenic seizures.",Jedrzejczak J; Owczarek K; Majkowski J.,,1999,1999-07-01,,"Humans; Epilepsy; Diagnosis, Differential; Tomography, X-Ray Computed; Magnetic Resonance Imaging; Electroencephalography; Behavior; MMPI; Sex Characteristics; Videotape Recording; Image Processing, Computer-Assisted; Adolescent; Adult; Middle Aged; Female; Male",Clinical Trial; Journal Article,https://europepmc.org/article/MED/10362902,2026-05-28T09:15:01.914601+00:00
europepmc,8811275,10.3109/00048679609076108,Psychogenic vomiting complicated by marijuana abuse and spontaneous pneumomediastinum.,"<h4>Objective</h4>This case illustrates an unusual physical sequel of psychogenic vomiting.<h4>Clinical picture</h4>A 22-year-old man with a picture of psychogenic vomiting and marijuana use developed the complications of a pneumomediastinum and subcutaneous emphysema.<h4>Treatment</h4>Therapy included gradual exposure to anxiety provoking stimuli, psychotropics to reduce vomiting and psychotherapeutic exploration of family relationships.<h4>Outcome</h4>The patient's vomiting and physical state resolved without complication. Follow-up at 12 months revealed continued improvement with occasional less severe vomiting.<h4>Conclusions</h4>Psychogenic vomiting as a manifestation of anxiety can result in serious physical and psychological sequelae. This patient's desperate attempts to control such vomiting complicated the picture. Successful short term intervention included the use of several treatment modalities.",de Moore GM; Baker J; Bui T.,,1996,1996-04-01,,Humans; Mediastinal Emphysema; Marijuana Abuse; Subcutaneous Emphysema; Psychophysiologic Disorders; Nausea; Vomiting; Combined Modality Therapy; Personality Development; Mother-Child Relations; Internal-External Control; Adult; Patient Care Team; Male,Journal Article; Case Reports,https://europepmc.org/article/MED/8811275,2026-05-28T09:15:01.914611+00:00
europepmc,8413951,10.1212/wnl.43.10.1950,Nonepileptic seizures and childhood sexual and physical abuse.,"Nonepileptic seizures (NES) must be distinguished from epilepsy to avoid the adverse effects of unnecessary antiepileptic drugs and to initiate appropriate psychiatric treatment. A higher frequency of prior sexual abuse has been suspected in NES, although no prospective controlled study has compared patients with NES and epilepsy. A series of patients with conversion disorder presenting as epilepsy and 140 patients with complex partial epilepsy (CPE) without evidence of conversion were selected from a series of consecutive admissions to a comprehensive epilepsy center. The groups did not differ with respect to age, years of education, race, or marital status, but the percentage of women was greater in the conversion NES group (73.2%) than in the CPE control group (50.7%; p < 0.002). The frequency of a history of sexual or physical abuse was greater in the NES group (32.4%) than in the CPE controls (8.6%; p < 0.000). Severity of sexual but not physical abuse was significantly greater in the NES group relative to controls (p < 0.05). There was a trend for a closer relationship of the perpetrator of sexual abuse to the victim among the NES patients compared with CPE controls (p < 0.1). These results support the impression that childhood abuse is more common among patients with conversion NES than with epilepsy, and suggests that in some cases childhood abuse may be a contributory pathogenetic factor.",Alper K; Devinsky O; Perrine K; Vazquez B; Luciano D.,,1993,1993-10-01,,"Humans; Epilepsy, Complex Partial; Seizures; Prevalence; Child Abuse, Sexual; Child Abuse; Socioeconomic Factors; Adult; Child; Female; Male; Ethnicity",Journal Article,https://europepmc.org/article/MED/8413951,2026-05-28T09:15:01.914621+00:00
europepmc,9509495,10.1016/s0893-133x(97)00159-0,Polydipsia in chronic psychiatric patients: therapeutic trials of clonidine and enalapril.,"A six month long double-blind, placebo-controlled, crossover design pharmacological study was conducted on 14 chronically psychotic, institutionalized patients who suffered from chronic water abuse (""psychogenic polydipsia""). Effects of clonidine and enalapril administered separately and individually were assessed for possible beneficial effects on both physiological parameters such as diurnal weight gain, urine output, and serum sodium levels and on signs of delirium as measured by neurobehavioral testing. Improvement, particularly in tests reflecting fluid consumption, was found with either or both drugs in approximately 60% of test subjects, although no behavioral improvement was demonstrated. As a result of evidence for delayed and carry-over effects the authors recommend that future studies employ phases longer than one month and/or include washout periods.",Greendyke RM; Bernhardt AJ; Tasbas HE; Lewandowski KS.,,1998,1998-04-01,,"Humans; Chronic Disease; Clonidine; Enalapril; Antipsychotic Agents; Angiotensin-Converting Enzyme Inhibitors; Drug Therapy, Combination; Cross-Over Studies; Double-Blind Method; Drinking Behavior; Schizophrenia; Schizophrenic Psychology; Adult; Aged; Middle Aged; Female; Male",Clinical Trial; Multicenter Study; Randomized Controlled Trial; Journal Article,https://europepmc.org/article/MED/9509495,2026-05-28T09:15:01.914630+00:00
europepmc,6419955,10.1136/bmj.288.6415.436,Psychogenic facial pain: presentation and treatment.,"Ninety three patients took part in a two centre double blind controlled clinical trial designed to assess the efficacy of dothiepin (Prothiaden) as compared with placebo and a soft biteguard in the treatment of psychogenic facial pain. The results showed the superiority of dothiepin over placebo in achieving pain relief; 71% of patients were pain free in the dothiepin group at nine weeks compared with 47% in the placebo group. The biteguard conferred no benefit and compliance in its use was poor. Out of 84 patients followed up for 12 months, 68 (81%) became pain free. An adverse life event before development of pain, minimal previous surgical treatment, and freedom from pain at nine weeks were strong prognostic indicators for successful treatment. These results are clear evidence of the efficacy of dothiepin in psychogenic facial pain, though the drug may be needed for up to a year.",Feinmann C; Harris M; Cawley R.,,1984,1984-02-01,,Humans; Temporomandibular Joint Dysfunction Syndrome; Facial Neuralgia; Dibenzothiepins; Dothiepin; Prognosis; Double-Blind Method; Depressive Disorder; Neurotic Disorders; Time Factors; Adolescent; Adult; Aged; Middle Aged; Female; Male; Clinical Trials as Topic,"Controlled Clinical Trial; Clinical Trial; Research Support, Non-U.S. Gov't; research-article; Journal Article",https://europepmc.org/article/MED/6419955,2026-05-28T09:15:01.914640+00:00
europepmc,6405908,10.1136/bmj.286.6378.1609,"Bulimia nervosa, binge eating, and psychogenic vomiting: a controlled treatment study and long term outcome.","An ""epidemic"" prevalence of binge eating and vomiting (bulimia nervosa) has been reported, and treatment has been claimed to be difficult. This paper describes a short term outpatient treatment programme of eclectic orientation capable of being conducted by non-specialist staff, under medical supervision, in local centres. The treatment programme was evaluated in a controlled trial and in long term follow up. In 30 women with severe bulimia the treatment programme significantly reduced their incidence of dietary manipulation without producing weight gain, weight disorder, or neurotic illness. After treatment all the women had fewer symptoms; 24 stopped binge eating and vomiting at the end of treatment, and a further four stopped shortly afterwards. During formal follow up 20 showed no dietary abuse and a further eight reduced their attacks to an average of three episodes a year: all judged treatment to be a success. Pretreatment indicators of poorer prognosis include alcohol abuse and a history of anorexia nervosa. Married patients experienced marital difficulties or illness in the spouse.",Lacey JH.,,1983,1983-05-01,,"Humans; Alcoholism; Body Weight; Hyperphagia; Vomiting; Dietary Carbohydrates; Feeding Behavior; Emotions; Anorexia Nervosa; Psychotherapy, Group; Pregnancy; Time Factors; Adult; Female; Feeding and Eating Disorders",Controlled Clinical Trial; Clinical Trial; research-article; Journal Article,https://europepmc.org/article/MED/6405908,2026-05-28T09:15:01.914650+00:00
europepmc,10086400,10.1001/archpedi.153.3.244,Psychiatric features of children and adolescents with pseudoseizures.,"<h4>Background</h4>Pseudoseizures may occur as a somatoform disorder in children and adolescents as well as adults. However, few data are available about psychiatric features or outcome in pediatric patients.<h4>Patients and methods</h4>We studied 34 patients (25 girls [74%]) who were evaluated by a child psychiatrist at our institution immediately after diagnosis of pseudoseizures by ictal video electroencephalogram (EEG) at ages 9 to 18 years (mean age, 14 years). Each patient had at least 1 pseudoseizure recorded by video EEG that was judged by the patient and family as typical, characterized by unresponsiveness plus limb twitching or limpness and other features, with EEG showing persistence of normal cortical background rhythms.<h4>Results</h4>In addition to conversion disorder, 11 patients (32%) had mood disorders including major depression, bipolar disorder, or dysthymic disorder, usually with severe psychosocial stressors. Eight children (24%) had separation anxiety and school refusal with moderate psychosocial stressors. Two patients (6%) had brief reactive psychosis or schizophreniform disorder. A few (1-3) patients each had panic disorder, overanxious disorder, adjustment disorder, oppositional/defiant disorder, or impulse control disorder. Four patients (12%) also had personality disorders. Eleven patients (32%) had a history of sexual abuse. This was especially frequent in the subgroup with mood disorders (7 [64%] of 11 patients). Fifteen patients (44%) had severe family stressors including recent parental divorce, parental discord, or death of a close family member. Two patients (6%) had a history of physical abuse. Freedom from pseudoseizures for the preceding 9 to 55 months (mean, 30 months) was achieved for 15 (72%) of the 21 patients who could be reached for telephone follow-up. For 8 (53%) of these 15 patients, the last pseudoseizure was within 1 month of diagnosis by video EEG.<h4>Conclusions</h4>Major mood disorders and severe environmental stress, especially sexual abuse, are common among children and adolescents with pseudoseizures and should be considered in every case. A subgroup of children with separation anxiety and school refusal had less severe psychiatric problems and moderate psychosocial stressors. Clear diagnosis by video EEG, together with prompt psychiatric evaluation and treatment, may result in freedom from pseudoseizures for most children and adolescents.",Wyllie E; Glazer JP; Benbadis S; Kotagal P; Wolgamuth B.,,1999,1999-03-01,,"Humans; Seizures; Electroencephalography; Stress, Psychological; Mood Disorders; Conversion Disorder; Child Psychiatry; Child Abuse, Sexual; Adolescent; Child; Female; Male",Journal Article,https://europepmc.org/article/MED/10086400,2026-05-28T09:15:01.914659+00:00
